Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,Class
7168.0,0.23408299999999999,0.148794,0.7133229999999999,0.06526799999999999,-0.587647,-0.466157,0.183399,-0.376576,-0.409486,0.023496,0.323359,0.30346799999999996,0.064263,0.49925299999999995,0.0
7291.0,0.47349600000000003,0.268399,-0.162543,-0.9329930000000001,-1.052103,-0.457663,-1.487185,-0.765506,-0.854216,-0.6095010000000001,-0.305394,-0.117923,0.703825,-0.22479200000000002,1.0
10159.0,-0.757542,-0.20191800000000001,-0.22521100000000002,0.308868,-0.187442,-0.5780029999999999,-0.39016,0.270472,-0.51844,-0.52425,-0.749826,-1.037175,-0.787397,-0.833248,0.0
7387.0,-0.25106999999999996,-0.16860999999999998,0.399198,-0.5394869999999999,-0.170225,-0.14569100000000001,-0.798034,-0.159997,-0.393446,-0.578721,0.350518,-0.29944899999999997,0.31046799999999997,0.114988,0.0
8153.0,-0.004063000000000001,-0.35271399999999997,-0.919515,0.036304,-0.590733,-0.469145,-0.5802189999999999,-1.818014,-0.360822,-0.528528,-0.08960800000000001,-0.572934,0.126775,-0.621786,0.0
4290.0,-0.450383,-1.0814540000000001,-0.013856,-0.056738,-0.63797,-0.200428,-1.4844700000000002,0.625269,0.22560300000000003,0.6050449999999999,-0.329731,-0.832118,-1.15434,-0.711491,0.0
6660.0,-1.199227,0.930509,-0.380245,0.190667,0.193302,-0.24135399999999999,-0.284515,-1.638422,-1.025984,-0.993552,-1.424994,-0.9588200000000001,-1.7133209999999999,-1.480293,1.0
99.0,-0.476955,-0.57484,-1.190014,-0.492721,-1.0678590000000001,0.033326999999999996,-0.5515220000000001,0.326681,-0.506808,-0.783713,-0.631169,-0.228027,-0.598305,-0.553267,0.0
4548.0,-0.518618,-0.943976,-0.585074,-0.878453,-0.14477,-1.468125,-2.095977,-1.432658,-0.539208,0.546427,0.149032,-0.960578,-0.531255,0.010162000000000001,0.0
5469.0,0.073616,0.613526,-0.6039439999999999,-0.7220850000000001,0.758776,0.789998,0.359068,-0.363066,-0.6473369999999999,-0.564693,0.207301,-1.26489,-0.270097,-0.667771,1.0
1737.0,-1.308439,0.9717629999999999,-1.422644,-0.346619,0.12049100000000001,-0.356404,-0.7497510000000001,-0.500799,-1.2008889999999999,-1.111401,-0.7440439999999999,-1.609116,-0.801528,-1.129492,0.0
3095.0,0.116093,0.130493,-0.467139,-0.048808,-0.172565,-1.8336080000000001,1.22129,0.718478,0.5498529999999999,0.567756,0.9478700000000001,0.065703,0.630386,0.6479159999999999,0.0
1283.0,2.389014,-0.181017,1.241837,0.6961510000000001,0.154344,-0.611663,0.387071,-0.472211,0.11839200000000001,1.469766,0.661983,1.310729,1.2595889999999998,2.1402759999999996,1.0
7289.0,0.29073899999999997,0.324631,0.788856,0.576521,1.103956,-0.281186,0.451567,0.4493,-0.201025,0.47484399999999993,1.0276969999999999,0.9543780000000001,0.5903,-0.24461,0.0
1736.0,0.342423,0.270468,0.642051,0.697519,0.274816,-0.6430680000000001,-0.124206,-0.47531,-1.0687209999999998,0.12018699999999999,-0.66771,-0.9859319999999999,-0.488099,0.486716,1.0
781.0,-0.38847,-0.24329699999999999,-0.98724,0.023487,0.452992,-2.275159,1.391944,-0.866532,-0.9966209999999999,-0.971612,-0.544243,-1.062371,-0.507252,-0.482101,0.0
2423.0,-0.343659,0.129908,0.848857,0.67802,0.469237,-0.25054,-0.202766,-0.06582400000000001,-0.222606,0.236567,-0.0196,-0.251012,-0.574343,-0.383657,1.0
2311.0,0.100954,0.324409,0.537118,-0.241431,0.356572,0.9129510000000001,0.8398629999999999,0.44744300000000004,0.46287799999999996,0.45401099999999994,-0.649072,0.5228510000000001,0.154085,0.09628099999999999,0.0
6022.0,-0.179694,0.05571,-0.740297,-0.744917,0.458113,1.18649,0.953492,0.8709389999999999,1.1845370000000002,1.3465280000000002,0.693133,-0.242745,0.798396,0.43923199999999996,1.0
990.0,-2.952077,-1.2888899999999999,-2.064406,-0.561295,-0.140587,0.060474,0.268328,-0.064456,-0.128395,-1.032825,-1.508247,-2.160261,-2.041486,-3.18418,1.0
9323.0,0.374802,-0.7229300000000001,0.173066,0.649606,-0.47563500000000003,0.45943199999999995,-0.229431,-1.439427,-0.525821,-0.35790500000000003,-0.16692200000000001,0.536193,0.118486,0.011752,0.0
3093.0,-0.31111300000000003,0.191727,-0.8186180000000001,-0.222216,-0.28273899999999996,-0.155469,-0.742781,-0.42921499999999996,-0.203262,-0.200216,0.101306,-0.960734,-0.057714999999999995,-0.315261,0.0
10357.0,-0.686809,-0.714817,0.010981999999999999,-0.36488699999999996,-0.941908,-0.136276,-0.659231,-0.073671,-0.615743,-0.10813900000000001,0.410742,0.773047,0.8112550000000001,-0.008864,0.0
5101.0,0.052363,-0.39537,0.22515300000000002,-0.082386,-0.06883,0.038425,0.005568,-0.101949,-0.058549000000000004,-0.636663,-0.576349,0.036610000000000004,-0.132025,-0.27434400000000003,0.0
8725.0,-0.858391,-0.954959,-1.002691,-0.793229,-0.7963060000000001,-0.271755,-0.827067,-0.019072,-0.5281239999999999,-1.3851,-1.6554209999999998,-1.2924200000000001,-1.0127329999999999,-1.312923,0.0
1269.0,0.351956,0.205477,0.438324,0.06952699999999999,0.233929,-0.28628400000000004,1.9544560000000002,-0.389784,0.023987,-0.06021699999999999,0.542148,0.785881,0.173215,0.100452,1.0
4442.0,-1.149643,-0.968758,-1.021548,-0.821441,0.096548,-0.330227,-0.285853,0.870864,0.870707,0.579458,0.375529,-0.8274799999999999,-0.109904,-0.6212439999999999,1.0
2025.0,0.08479600000000001,-1.676076,-1.275903,-1.045533,-0.34809,-0.9853620000000001,-0.23028600000000002,-0.773393,-0.5147,-0.150172,-0.837225,-0.8729110000000001,-1.59456,-0.408443,1.0
4732.0,0.55196,-1.560812,-0.583429,-2.027025,-1.503399,-0.589631,-0.27196,0.935574,1.671546,0.989281,0.962975,0.7123,0.713866,0.902283,1.0
9395.0,-1.237715,-1.1326969999999998,-0.691666,-0.624262,-0.830815,-0.49374399999999996,-1.11568,-0.849873,-0.14590899999999998,-0.46346400000000004,-1.391245,-1.101464,-0.43650900000000004,-0.5729420000000001,0.0
4356.0,0.057908,0.076625,-0.035450999999999996,0.49207399999999996,-0.723635,-2.2267509999999997,-1.267325,-1.138627,-2.100563,-1.8792380000000002,-1.8715220000000001,-0.8645950000000001,-0.927315,0.079792,1.0
6314.0,0.343278,-0.75927,0.26974499999999996,1.066052,0.533053,0.580303,0.605442,0.320925,-0.008961,-0.13159500000000002,0.585976,0.134071,0.278559,0.083136,0.0
7218.0,0.7439399999999999,-1.170979,-0.91586,-0.161438,-1.274234,-1.022369,0.253778,-0.620743,-0.146819,-0.311001,-1.236043,-0.648507,0.219446,0.339758,1.0
2649.0,0.13481400000000002,-0.754634,-0.123123,1.021692,-0.30785300000000004,0.473837,-0.400926,-1.17147,-0.5902569999999999,-0.846325,-1.546067,0.307798,0.36980999999999997,0.330525,1.0
4964.0,0.265208,-0.049563,0.622912,1.5417379999999998,-0.12223599999999998,-0.075044,-0.7123470000000001,-0.301622,-0.008545,-0.516108,0.411937,0.43926400000000004,0.151802,0.064794,1.0
9210.0,0.42836499999999994,-0.057708,-0.49569399999999997,-0.135444,-0.18762,0.108877,-0.677765,-0.5454600000000001,-0.909431,-0.652165,0.018349,-0.9131,-0.535748,-0.595291,0.0
2433.0,-0.555491,-0.7137760000000001,0.244581,0.113352,-0.786412,-0.041264,0.533828,-0.16333599999999998,-0.21800100000000003,0.07671499999999999,0.41484499999999996,0.420167,-0.833801,-0.039757,0.0
3542.0,0.324292,1.318026,0.852634,-0.044371,0.703284,-0.294565,2.189432,-0.154115,1.17795,0.619771,1.2611459999999999,1.0853030000000001,0.9345319999999999,0.475818,1.0
27.0,0.625069,0.229344,0.557671,-0.036087,0.187676,0.7336590000000001,0.485098,0.965577,0.569702,0.142682,-0.344533,0.29231399999999996,0.7409600000000001,0.402964,0.0
991.0,-0.569982,-1.233422,-0.172273,-0.833616,0.776174,0.648065,0.076128,0.7799010000000001,1.420987,1.652094,0.720201,0.6436470000000001,0.47720200000000007,0.549771,1.0
6017.0,1.269091,1.588545,0.6408119999999999,1.583017,-0.527961,-0.707515,-0.698554,-0.9186709999999999,-1.4453,-1.297374,-0.6903189999999999,-0.095042,-0.36037199999999997,1.08626,1.0
5900.0,-0.28404,0.391851,0.762115,0.9752780000000001,0.634249,0.06175800000000001,-0.9406620000000001,-0.23754899999999998,0.139502,-0.106183,0.10633800000000002,-0.5945,-0.329698,-0.22879000000000002,0.0
227.0,0.544122,1.546557,0.43452700000000005,1.026624,0.079408,0.7937649999999999,-0.262731,-1.008018,-0.9618260000000001,0.08245599999999999,-0.218327,0.13109200000000001,0.021807,-0.091289,1.0
6174.0,-0.481645,0.01967,-0.685766,0.081818,-0.8481690000000001,-1.0837379999999999,-0.41392299999999993,-0.89922,0.147797,-0.5985699999999999,-0.728738,-1.178245,-0.699393,-0.46411499999999994,1.0
4241.0,2.70263,3.6941010000000003,5.350036,5.319793,7.2113119999999995,6.979032000000001,4.287523,5.582584,6.208486,6.772861,5.540991,5.5217279999999995,3.3797919999999997,3.224391,0.0
617.0,-0.970139,0.107424,-1.307037,-1.122221,-0.360444,-0.8815200000000001,-1.819204,-0.8651209999999999,-0.873733,-1.070677,-0.9269280000000001,-1.142523,-0.4133,-0.8765790000000001,1.0
2265.0,0.842308,0.225582,0.28231300000000004,0.5735560000000001,0.090392,-0.27796,-0.369338,-0.049939,0.406746,0.6593720000000001,0.278006,-0.148704,0.480146,0.482246,1.0
2805.0,0.36463,-0.128155,0.786863,1.192285,0.9928680000000001,-1.553561,1.006556,0.27431500000000003,-0.272825,0.085601,0.10986300000000002,0.346871,0.820039,0.9738690000000001,0.0
7853.0,-0.016612000000000002,-2.370342,-0.070908,0.101256,-0.231875,0.781578,-0.24470100000000003,0.492555,0.966937,0.285561,-0.009484000000000001,-0.603294,0.259942,-0.46596000000000004,0.0
8789.0,-0.036298000000000004,-0.166734,-0.674629,0.443459,-0.63598,-1.0605,-0.373421,-2.366659,-1.7255639999999999,-0.8045399999999999,-2.2346150000000002,-1.204,-0.526987,-0.114273,0.0
7085.0,-0.021915,-0.321261,-0.7269899999999999,-0.144713,0.617786,0.9114979999999999,0.7680520000000001,-0.36499699999999996,-0.291121,0.511844,-0.30283499999999997,-0.650786,-0.335527,0.47785900000000003,0.0
772.0,0.2513,0.0403,-0.049917,0.643419,1.411591,1.243084,1.085752,0.8680770000000001,0.066513,0.822528,1.356655,0.588857,0.760505,0.407529,0.0
6515.0,-0.29336100000000004,0.12933599999999998,0.437134,0.136354,-0.026396,-0.38311799999999996,-0.943356,0.387752,0.19729100000000002,-0.066315,-0.907479,0.278436,0.12675999999999998,-0.086699,1.0
9882.0,-0.7718649999999999,-0.47936999999999996,-0.467904,-0.936099,-0.071625,-0.337754,-1.201325,-1.134711,-1.023159,-0.8804719999999999,0.048436,-1.264585,0.294398,-1.096101,1.0
7313.0,-0.7821319999999999,-0.737769,-0.725063,-1.156045,-0.649045,-1.0347549999999999,-1.228977,-0.728612,-0.584519,-1.5649389999999999,-0.356129,-0.944781,-0.8975639999999999,-0.996294,0.0
1485.0,0.6415,1.348273,-0.055498,0.551513,1.140708,0.003746,-0.511562,0.073074,-0.23325700000000002,-0.369027,0.755021,0.123678,-0.395406,0.233902,0.0
3388.0,-0.285817,0.13475299999999998,0.230877,-1.022624,-0.634125,-0.258983,-0.921385,-0.45877399999999996,-0.283331,0.173146,-0.210223,-0.457135,-0.684837,-0.38211100000000003,1.0
7844.0,0.10668399999999999,0.24349200000000001,0.295403,0.024923,-1.064434,-0.230156,0.072155,-0.046061000000000005,0.809757,1.06057,0.625125,0.064451,1.03206,0.440439,1.0
4361.0,-0.271096,1.212758,0.560253,1.100127,1.882198,1.846444,1.105607,2.0617799999999997,1.32876,1.192038,-0.167077,-0.14790699999999998,0.301171,-0.649109,1.0
8181.0,-0.162254,0.417729,0.12202400000000001,-0.360933,-0.1257,-0.845988,-0.687012,0.377817,0.124635,-0.461823,-0.643345,-0.306115,-0.5199560000000001,-0.08998400000000001,1.0
2568.0,-0.9716319999999999,0.19217,-1.364726,0.249263,0.465707,-0.43267100000000003,-1.250921,0.267875,-0.906903,-0.469646,-0.747959,-0.841728,-0.283641,-1.359393,0.0
7373.0,-0.41529099999999997,-0.212392,0.700098,-0.083641,-0.6726840000000001,-0.17024,0.6274850000000001,0.307985,0.297745,-0.598475,-0.41549899999999995,-0.7318680000000001,-0.08296,-0.188167,0.0
1142.0,2.185995,2.6913419999999997,4.5888349999999996,3.394225,5.14136,6.045837000000001,4.543017,5.225753,5.304041000000001,5.554035,4.742153,4.766362,3.059613,2.963848,0.0
6140.0,-0.193742,1.500561,0.48532600000000004,-0.30611700000000003,1.141528,0.9708690000000001,0.474497,-0.679712,-0.198015,0.076849,-0.5965689999999999,-0.46593,-0.046908,-0.101603,0.0
6025.0,-0.154926,0.5881109999999999,-1.065233,-0.131722,-0.021176,-0.303036,-0.5633640000000001,-0.085346,-0.6450229999999999,-0.49666400000000005,-0.268097,-0.42263599999999996,-0.8392649999999999,-0.625672,0.0
1531.0,-0.652261,-0.209438,0.987389,0.427451,0.00834,-0.06278099999999999,-1.48462,-0.545094,-0.782275,0.60664,-1.044502,-0.602384,0.02818,0.00569,0.0
91.0,-0.934718,-0.8558110000000001,-1.523793,-0.52464,-0.44730600000000004,-0.306936,-0.9295680000000001,-0.370138,0.356618,0.173306,-0.046574000000000004,-0.561469,-1.02396,-0.780784,1.0
3014.0,0.029757,-0.260858,0.10755999999999999,0.045595,0.36746999999999996,-0.195966,0.6089640000000001,-0.148124,0.744256,0.480174,0.271987,-0.30783699999999997,0.053645000000000005,0.528041,1.0
1093.0,0.126154,-0.592964,-0.07624,-0.958084,0.582398,0.790125,0.361293,0.316151,0.41431599999999996,1.001284,0.25009699999999996,0.47711800000000004,0.012046,0.387349,0.0
4813.0,-0.710309,0.39169299999999996,-1.0494350000000001,0.05789400000000001,-0.199554,-0.10560599999999999,0.447317,-0.252415,-0.357688,-0.332401,-0.096465,-0.517187,0.33663000000000004,-0.490113,0.0
8468.0,-1.281017,-1.192872,-0.258473,-0.810775,-1.022252,-0.845909,-1.025169,-0.139758,-1.288074,-0.957981,-0.229479,-0.762536,-0.678177,-1.110724,1.0
783.0,0.916876,0.062030999999999996,1.37973,1.0552540000000001,1.100698,0.9579110000000001,1.3819,-0.065179,0.36038200000000004,1.138383,1.7203400000000002,1.9355209999999998,1.28281,0.8264459999999999,1.0
7441.0,-1.936669,1.469473,-1.594771,0.49423900000000004,-0.1465,-0.3165,-0.7723270000000001,-1.390627,-2.2843709999999997,-2.0371099999999998,-3.0629869999999997,-2.4065529999999997,-2.627316,-3.076749,0.0
5392.0,2.145365,-0.051283,0.9130879999999999,0.0026620000000000003,-0.739436,-0.9567690000000001,-0.911753,-1.326186,0.449172,0.290561,1.568462,1.6098709999999998,2.392897,2.219974,0.0
2008.0,1.1992459999999998,-0.438766,0.50268,-0.727775,-0.42318900000000004,-0.9195409999999999,-0.538145,0.517476,2.205746,1.145426,1.708667,0.520624,2.213521,1.96895,0.0
3485.0,0.09454299999999999,-0.901316,0.138845,-0.696059,0.141828,-0.044707,1.1133549999999999,-0.697025,-0.425835,-0.6355890000000001,0.282188,-0.385115,-0.547456,0.332057,1.0
1502.0,0.428475,0.32914,0.25712399999999996,-0.833684,-0.518529,-1.2766620000000002,-1.293777,-1.0605209999999998,-0.28087399999999996,0.306766,0.519486,-0.324467,0.36353,-0.186164,1.0
10214.0,0.042927,0.5785520000000001,0.15871300000000002,0.999347,0.650295,0.163894,0.688191,0.23437199999999997,0.048511,0.233632,0.752125,-0.007025,-0.521105,0.08895700000000001,1.0
7712.0,0.029563,-0.810655,0.599054,-0.534885,0.841591,0.44443,1.325556,0.772247,0.6608689999999999,0.06006,0.38266,0.289421,0.25251399999999996,0.16003900000000001,1.0
6205.0,0.40170500000000003,1.7813419999999998,-0.031247000000000004,0.7927569999999999,0.964199,0.09705599999999999,0.253,-0.889177,0.714126,0.199444,0.23954299999999998,-0.229503,0.34602,0.011752,0.0
1061.0,0.6626029999999999,0.269144,1.2848190000000002,-0.16855499999999998,1.122012,0.975561,1.763753,0.19020499999999999,0.310763,0.202286,1.185437,1.1562780000000001,0.163994,1.1733129999999998,1.0
1479.0,-1.557822,1.2261360000000001,0.167898,0.767165,-0.202585,-0.020682,1.988144,-0.097111,1.303207,-0.7944359999999999,-1.544033,-0.6359739999999999,-2.09552,-0.9367190000000001,1.0
5950.0,-0.338541,-0.2854,0.061326,0.478995,0.584422,0.40638,0.714363,1.620559,0.195142,0.29729,0.585611,0.565287,0.171159,0.36809899999999995,0.0
3334.0,-0.147835,-0.504545,-0.338486,-1.756182,0.707338,0.175779,0.42519399999999996,-0.572408,0.348165,0.453254,0.242472,0.09979099999999999,0.177689,0.017973,0.0
6186.0,-0.147292,0.986726,-0.094766,-0.011235,-0.31596399999999997,-1.566459,-1.032557,-0.19184600000000002,-0.060896000000000006,-0.312888,0.028260000000000004,0.046721,-0.5352680000000001,-0.141094,0.0
8065.0,0.38911799999999996,0.044601999999999996,0.615466,0.222808,-0.520302,0.0788,0.496943,0.43451300000000004,0.46703,0.428267,0.44238500000000003,-0.12931099999999998,0.5191319999999999,-0.003018,1.0
2276.0,1.601369,-0.47439899999999996,-0.040063,-0.743487,0.015794,0.16406099999999998,-0.94091,-1.19284,-0.49728100000000003,-0.421288,0.5974619999999999,-0.12464000000000001,1.8875279999999999,1.9406259999999997,0.0
3109.0,0.35204,1.051666,1.2815889999999999,1.304677,0.556502,0.582914,-0.240904,-0.6848069999999999,-0.017619,1.2497260000000001,0.261439,0.7200479999999999,0.213823,0.493519,1.0
5770.0,-0.77278,-0.38860100000000003,0.040941000000000005,-0.616999,-0.08489400000000001,-0.09969700000000001,-0.114928,-1.649362,-1.9740259999999998,-1.262298,-1.7547119999999998,-0.686493,-0.785284,-1.124093,1.0
7008.0,-0.422804,-0.666375,-1.360696,-0.979534,0.520104,0.41773599999999994,-0.910142,-0.9297790000000001,0.266437,0.22893899999999998,-1.33031,-0.41385,0.032889999999999996,-0.569349,0.0
5058.0,1.50439,1.017077,0.5814199999999999,0.636993,-0.794489,-0.657589,0.148847,-0.490796,0.247475,0.049973000000000004,-0.15246500000000002,0.669088,0.23274099999999998,1.092335,0.0
8876.0,1.145907,1.393885,0.396862,0.9869629999999999,-0.46815200000000007,-1.0992540000000002,-0.722066,-1.8947669999999999,-1.711255,-1.56695,-2.609591,0.35786100000000004,0.17733,0.806679,0.0
2282.0,-0.17718699999999998,0.748861,0.004324000000000001,0.018771,-0.177785,0.0052380000000000005,-0.710596,-0.483637,-0.541614,-0.068745,-0.479495,-0.248743,-0.866908,-0.199749,1.0
4303.0,-0.080249,0.639814,0.428884,1.7482060000000001,-0.027261,0.157307,-0.028556,-0.492147,0.084444,-0.577158,-0.343401,-0.9498559999999999,-0.274665,-0.18747,1.0
2826.0,-0.818477,-1.416931,-1.844528,-2.09623,-0.285688,-1.070317,-0.324393,-0.640606,-0.710399,0.22803400000000001,-0.47053100000000003,-0.965784,-0.194799,-0.814599,1.0
2256.0,-2.388467,0.428221,-3.0507869999999997,-1.6771369999999999,-0.374128,0.024073,-0.762096,-1.0045680000000001,-1.540235,-2.468301,-2.2533950000000003,-3.022479,-2.305172,-2.7520830000000003,0.0
5783.0,-0.556187,-0.588236,-0.32650100000000004,-1.228053,-0.17741500000000002,-0.194375,-1.463625,-0.302677,-0.386139,0.24712399999999998,-0.31107199999999996,-2.1149259999999996,-0.349869,-0.555215,0.0
918.0,2.126474,0.084245,1.425186,0.6164390000000001,0.138712,0.35872,0.44641400000000003,-1.1487129999999999,0.36548400000000003,1.7289130000000001,1.6575970000000002,1.483016,1.7386119999999998,1.943561,1.0
5256.0,-0.864133,1.371094,0.81172,2.051723,3.057125,2.6780470000000003,1.457493,2.176693,1.517268,0.21074099999999998,-0.14591300000000001,0.442562,-0.348647,-1.062189,0.0
4720.0,-0.36385500000000004,-1.394527,-0.614123,-2.0920650000000003,-1.235012,-1.882726,0.61192,0.039451,-0.016058000000000003,-0.094949,0.8478040000000001,0.664762,1.069439,0.460451,1.0
4678.0,0.19155999999999998,-1.2589350000000001,0.087215,-0.38659099999999996,-0.26579400000000003,-0.193151,0.17002,1.129852,1.292222,1.064819,-0.067635,0.254767,-0.361645,-0.571613,0.0
7306.0,-0.309381,-0.221036,-0.624555,-0.642174,0.11420599999999999,-0.180368,-1.203824,1.0385959999999999,1.149981,0.627256,0.079652,0.369915,0.525166,0.06207000000000001,1.0
2245.0,1.10864,1.294063,0.857359,1.596614,-0.710162,-0.67785,-0.848058,-0.802185,-0.518837,-0.873811,-0.5140680000000001,0.127389,-0.617213,0.309523,1.0
3021.0,0.258544,0.5939800000000001,-0.41113299999999997,-0.333719,0.06022,-0.29828000000000005,0.282475,-0.157304,0.184072,0.463945,0.8523120000000001,0.205905,0.166252,-0.480566,1.0
7930.0,1.523139,-1.026001,0.41258900000000004,-0.5639460000000001,-0.596572,-0.520191,0.8742559999999999,-0.214166,-0.55406,0.12877,1.7211889999999999,1.85643,1.617446,1.511991,1.0
1943.0,0.450553,-0.116526,0.168543,-0.6387079999999999,-0.9907299999999999,-0.753031,-0.21435900000000002,-0.691945,0.021499,-0.323942,0.002686,0.00242,-0.239779,-0.02531,1.0
7872.0,-0.3731,-1.316685,-0.41027399999999997,-1.229218,-0.25721700000000003,-0.14677300000000001,-1.7384169999999999,0.149586,-0.12323599999999998,-0.962407,-0.101441,-0.8836940000000001,-0.635219,-0.44964399999999993,0.0
3340.0,2.50893,1.477681,1.261752,0.619282,0.794374,-0.043887999999999996,0.631851,-0.912903,-1.080436,0.550491,0.989425,1.052202,2.2238900000000004,2.510118,0.0
7002.0,0.102299,0.114923,0.331113,0.424062,0.24851700000000002,-0.396005,-0.42564799999999997,0.614885,0.33772399999999997,0.6448189999999999,0.17005399999999998,0.202629,-0.319796,0.35496500000000003,1.0
8501.0,-0.385848,-0.43349399999999993,-0.894453,-0.7536609999999999,-0.744891,-0.673214,0.612949,-0.666978,0.419018,0.5320050000000001,0.283501,-0.788253,-0.33843,0.11240399999999999,1.0
6984.0,-0.362507,-0.333744,-0.16763499999999998,-0.050664,-0.423699,-0.495382,-0.882395,-0.426892,-0.7416010000000001,0.140974,-0.227136,-0.14996400000000001,-0.40337,0.104673,1.0
5279.0,2.151522,1.156528,3.057994,3.3005660000000003,4.675539,5.060486,3.981038,3.177453,3.909871,3.6147980000000004,3.66154,3.44391,3.149634,2.4175020000000003,1.0
4960.0,-0.657644,0.348702,-0.22273600000000002,-0.031948000000000004,-0.11803,-0.6106659999999999,-0.577641,-0.4403,0.079927,0.09715700000000001,-0.01796,-0.569087,-0.12834600000000002,-0.455592,0.0
9828.0,-0.910186,-1.179881,0.28460799999999997,-0.864783,-1.246091,0.097081,0.741158,0.596729,0.950025,0.9046700000000001,0.438061,0.6497569999999999,-0.44342700000000007,-0.119433,0.0
9911.0,0.24279299999999998,-0.129002,-0.607721,-0.162046,-0.24956799999999998,0.36575599999999997,-0.05845,-0.587939,0.5584899999999999,0.9494879999999999,-0.12156600000000001,0.28549800000000003,0.48358999999999996,0.8364379999999999,0.0
5954.0,-1.240545,-0.540845,-0.416404,-0.583241,0.19608299999999998,1.2864209999999998,1.3669200000000001,0.7909579999999999,0.996077,-0.374008,0.123931,-0.315079,-0.44260600000000005,-0.462458,0.0
9179.0,0.21056999999999998,2.104574,-0.116994,0.64856,1.1183290000000001,0.540895,0.234031,-0.015300999999999999,0.697515,-0.5828909999999999,-0.198731,-0.620405,0.145077,-0.017294,0.0
194.0,0.29328200000000004,-0.461999,0.107429,1.180821,-0.728035,-0.599734,-0.184266,0.063459,-0.09050599999999999,0.267214,-1.0031219999999998,-0.098749,0.068537,0.205402,1.0
1526.0,-0.665446,-0.8264520000000001,-0.712676,-1.17804,-1.155455,0.299153,-0.44387,0.44872799999999996,-0.535615,0.217671,-0.630541,-1.711903,-0.998282,-0.8554370000000001,0.0
10206.0,3.3503010000000004,2.582434,2.126723,2.083686,-0.45253999999999994,-0.9450120000000001,-0.8751969999999999,-0.720633,-0.49733900000000003,-0.633234,0.745232,1.8464349999999998,1.6564560000000002,2.68531,0.0
6826.0,0.080307,0.022195,0.424407,-0.23843899999999998,0.251552,0.798612,-0.18470999999999999,1.03964,0.9675309999999999,1.579792,-0.703438,-0.232098,-0.046125,0.467517,0.0
3461.0,-0.127181,1.122547,-0.5698529999999999,-0.234815,-0.528868,-0.054085,-0.141855,-0.5641510000000001,0.004983,-0.261855,-0.15099200000000002,-0.602846,-0.097889,-0.31085,0.0
8842.0,1.055772,-1.1196620000000002,-0.672371,-0.945024,0.545629,-0.49040500000000004,-0.046834,-0.24328000000000002,0.145404,0.248989,0.197249,-0.14447100000000002,-0.027062,0.7163649999999999,1.0
8982.0,-0.45486400000000005,-1.734686,1.082977,0.715827,-0.660959,0.761498,0.11350899999999998,0.76076,0.409466,0.010673,0.181596,0.81848,0.626197,-0.416692,0.0
6964.0,-0.344342,-0.583932,-0.753765,-1.544366,0.076931,0.32413600000000004,-0.064618,0.35316,0.12243,-0.377983,-0.7601899999999999,-0.9647110000000001,-0.473213,-0.152481,0.0
9759.0,-1.010282,-1.109292,-0.598067,-0.15775799999999998,0.277929,0.177563,0.054627999999999996,-0.484454,-1.086731,-0.315772,-0.14522100000000002,-0.816639,-0.035352999999999996,-0.747081,0.0
4349.0,0.44314499999999996,-0.554439,0.269358,-0.365967,0.327434,0.979585,2.024573,0.34574499999999997,0.592513,0.36199699999999996,0.472689,-0.44888599999999995,0.409934,0.281722,1.0
9599.0,-0.468793,0.26213600000000004,-0.921536,0.10359000000000002,0.571342,0.443358,0.143515,0.272922,0.881107,-0.130137,-0.5560729999999999,-0.520914,0.257837,-0.32602,0.0
1983.0,-0.284856,-0.010186,0.277911,-0.650091,0.466004,0.401944,0.485994,0.9592639999999999,0.48090600000000006,0.347351,0.9372780000000001,0.7047829999999999,-0.33982399999999996,-0.166979,0.0
4965.0,-1.652834,-1.04261,-1.7573439999999998,-0.809515,0.043009,-0.183897,0.346115,-0.907064,-0.17607899999999999,-0.630076,-0.665926,-1.292732,-1.4294120000000001,-1.886098,0.0
4165.0,-0.693704,0.9923930000000001,-0.454668,0.264911,-0.936607,-2.032063,0.333964,-1.010527,-0.931525,-0.527313,-1.568034,-0.418332,-0.7031390000000001,-0.0014210000000000002,0.0
1411.0,-0.076754,-0.7244550000000001,-0.135974,-1.340311,-0.779717,0.090853,0.779094,1.062812,1.3869790000000002,0.102181,0.753886,0.186339,-0.33129400000000003,-0.084664,0.0
1594.0,-0.679886,-0.6709970000000001,0.21235900000000002,-0.397027,-0.532397,-0.099208,-0.657462,0.455284,0.336809,0.48853100000000005,-0.296335,-0.027451,-0.099561,-0.50994,1.0
3398.0,0.145072,-1.5859219999999998,-0.352786,-1.33742,-0.833434,-1.6193819999999999,1.116312,-0.272971,0.113705,0.400533,0.817863,0.230931,1.29893,0.863606,1.0
4018.0,-0.311415,0.076426,-0.405276,0.11150299999999999,-0.040815,-1.758475,0.920307,0.913098,0.72283,-0.200722,-0.469842,0.577508,-0.283174,-0.185027,0.0
5030.0,0.150337,0.210157,-0.036486000000000005,-0.662307,-0.184551,0.7031310000000001,-1.231824,0.004262,0.479055,-0.48289099999999996,-0.319474,-0.305356,-0.541587,-0.6996020000000001,0.0
5167.0,-1.257452,-1.42717,-0.9288489999999999,-0.47966800000000004,-1.086088,-0.655235,-1.187116,0.913753,0.744187,-0.101136,-1.063186,-0.8968959999999999,-0.650758,-0.581501,1.0
