Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14
526,0.517430,N/A,-0.374495,-0.738678,-0.769347,-0.604649,N/A,0.027879,-0.716654,-0.688604,0.373979,N/A,-0.027012,-0.511093
527,0.697856,N/A,0.513797,0.624192,-0.716645,-0.689038,N/A,-0.063657,-0.106440,0.572711,-0.410585,N/A,0.951294,1.545220
528,0.239857,N/A,0.117276,-0.111342,0.818666,0.473148,N/A,0.246488,0.318200,1.138823,0.363154,N/A,0.677699,0.708404
529,-0.549414,N/A,-0.402936,-0.593654,-0.539895,-0.410448,N/A,0.376654,0.675094,-0.768442,-0.371841,N/A,-1.023134,-1.074540
530,0.296184,N/A,0.645758,0.350443,0.215231,-0.199698,N/A,-1.271295,-1.698168,-0.865005,-0.301424,N/A,-0.471148,0.222111
531,-0.196921,N/A,-0.194251,1.070771,0.428171,-0.366069,N/A,-0.529411,0.081306,0.542172,-0.049537,N/A,0.094245,-0.464417
532,-1.510492,N/A,-1.938698,-0.245063,-0.179843,-1.374051,N/A,-1.147942,-0.823804,-0.150058,-0.992936,N/A,-1.659311,-1.570162
533,0.950125,N/A,0.644758,1.911855,1.570164,1.608929,N/A,2.870623,0.426985,0.204295,0.411262,N/A,0.742878,-0.086836
534,1.646850,N/A,-0.085198,-1.230240,-0.759012,-0.992275,N/A,-0.224237,0.514059,0.740142,1.921008,N/A,3.018550,2.677638
535,-0.355548,N/A,0.010689,0.116177,0.406476,0.345138,N/A,-0.281314,-0.178336,0.265626,0.251606,N/A,0.120742,-0.661826
536,-0.595653,N/A,-0.247216,-0.712769,-0.182823,-0.391798,N/A,-0.408225,-0.797474,-0.259395,-1.230277,N/A,-0.556584,-0.604380
537,-0.501290,N/A,0.283391,-0.849176,-0.163656,0.077346,N/A,0.751112,0.528426,-0.257722,-0.757199,N/A,0.079280,-0.872805
538,0.230020,N/A,-0.529525,-0.017130,-0.024158,0.359240,N/A,-0.589941,-0.637159,0.765865,0.815598,N/A,0.295120,0.225348
539,-0.478196,N/A,-0.151751,-0.431260,0.625591,1.807830,N/A,0.408801,0.463926,-0.133274,0.083381,N/A,-0.708795,-0.200712
540,4.382874,N/A,1.340868,1.637738,0.688733,0.877914,N/A,-0.261396,0.170257,1.372808,1.849639,N/A,2.263182,3.152066
541,-0.024396,N/A,-0.178363,0.212003,0.436870,0.055932,N/A,-0.828691,-0.354257,-0.607958,-0.297249,N/A,-0.289809,-0.439339
542,1.287668,N/A,3.098012,2.474821,4.343805,3.710618,N/A,3.695427,3.822498,3.216003,3.191954,N/A,2.326587,1.807621
543,-0.153871,N/A,0.020714,-0.207410,-0.364468,0.455237,N/A,0.311116,0.002137,0.044627,-0.176060,N/A,0.116466,-0.408717
544,-0.539694,N/A,-0.303831,0.048050,0.008201,-0.436525,N/A,0.764702,1.138135,0.094061,-0.025166,N/A,-0.237312,-0.870127
545,0.754921,N/A,1.135943,0.337161,-0.436354,0.305284,N/A,1.375516,0.253303,0.697512,0.532475,N/A,-0.037245,0.017130
546,0.098649,N/A,-0.076976,-0.051893,0.369543,-2.589430,N/A,-0.978080,-0.085538,0.052063,-0.405916,N/A,-0.424240,-0.120232
547,-2.178498,N/A,-2.903130,-0.702640,-0.349222,-0.265924,N/A,-0.363887,-0.911737,-2.085228,-1.715627,N/A,-1.799392,-2.118001
548,-0.403619,N/A,-0.545409,0.022839,0.395008,0.332610,N/A,-0.468663,0.374716,-0.682934,0.254513,N/A,0.184203,-0.081229
549,-0.450004,N/A,0.460666,-0.327227,-0.613211,-0.972432,N/A,-1.465061,-1.298490,0.482067,-0.791623,N/A,-0.348630,-0.036726
550,-1.118999,N/A,-1.381210,-1.424714,-0.500047,-0.326799,N/A,-1.200565,-0.430961,-0.341375,-0.947760,N/A,-0.510968,-0.669409
551,-0.178626,N/A,0.396433,0.145417,0.445946,0.135908,N/A,0.216888,0.013895,-0.045007,-0.279382,N/A,0.375474,0.071782
552,0.023660,N/A,1.162899,1.077525,0.714901,0.625620,N/A,1.125844,0.577035,0.282552,0.669892,N/A,0.050316,0.106452
553,1.811884,N/A,1.289657,0.144276,0.711826,1.348892,N/A,1.622031,0.949055,2.275691,2.870437,N/A,3.411932,2.553379
554,0.598973,N/A,0.966384,1.519789,0.918674,0.863829,N/A,1.428372,0.726525,0.518369,0.837954,N/A,0.421264,0.771571
555,-0.408026,N/A,0.360703,-1.031502,0.018092,-0.588540,N/A,-1.250857,-0.790086,-1.013784,-1.707220,N/A,-0.874798,-0.224239
556,-0.377209,N/A,0.378133,2.380210,2.357098,1.277380,N/A,2.011167,-0.152119,0.063514,-0.748924,N/A,-1.247209,-0.968990
557,-0.554910,N/A,-1.109972,-1.239283,-0.440963,-0.397424,N/A,-0.149455,-0.947537,-1.524290,-0.340500,N/A,-2.019967,-1.086956
558,-0.151553,N/A,0.187911,-0.695730,0.225792,0.767107,N/A,-0.074739,-1.198385,0.356959,-0.282476,N/A,0.017529,-0.505987
559,3.884786,N/A,1.567318,0.524043,-0.594207,-1.490740,N/A,0.152583,1.314779,1.780724,4.150577,N/A,6.498236,5.145627
560,0.047683,N/A,-0.242811,-0.096163,0.398439,0.782821,N/A,0.083930,-0.398520,0.096185,-0.419009,N/A,-0.178247,-0.960881
561,-0.788260,N/A,0.382711,-0.310884,-0.828157,-0.218316,N/A,-0.863661,0.435900,0.373578,0.040922,N/A,0.450575,-0.488762
562,-0.739496,N/A,-1.258786,-1.031983,-1.469467,-1.483297,N/A,-1.417658,-1.055215,-0.424752,-1.039508,N/A,-0.227930,-0.389980
563,-0.273373,N/A,-0.417819,-1.271061,0.451667,-0.285465,N/A,0.887309,0.199749,0.543262,0.446081,N/A,-0.610975,0.227197
564,-0.311092,N/A,-0.026440,0.678289,-0.197136,-0.402462,N/A,0.806076,0.209179,0.914035,-0.207798,N/A,0.680740,-0.310550
565,0.528527,N/A,0.624582,2.178799,0.184925,-0.175481,N/A,-0.746883,-0.678782,-0.281295,-0.398658,N/A,-0.287333,0.189105
566,-0.090647,N/A,0.678127,-0.859990,-0.890908,-0.707399,N/A,-0.495492,-1.184732,-1.222823,-1.022555,N/A,-0.823103,0.400590
567,0.020621,N/A,0.229409,-0.332921,0.045345,0.068771,N/A,-0.478155,0.725191,-0.395022,0.684674,N/A,0.126849,-0.068408
568,0.736666,N/A,-0.851271,-0.280744,0.232570,-0.183475,N/A,-0.799785,-0.761364,-0.263939,-0.804967,N/A,-0.857920,0.016054
569,-0.430889,N/A,0.334244,0.416678,-0.358048,0.367099,N/A,-0.577505,-0.405219,-0.098462,-0.748915,N/A,-0.400244,-0.238470
570,1.140670,N/A,0.065069,0.369399,-1.430358,-0.681614,N/A,-0.343662,0.312198,0.184724,0.037883,N/A,1.164485,2.383280
571,-0.871659,N/A,-0.995779,-1.127681,-0.775830,-0.746588,N/A,0.363788,0.254344,0.282565,-0.103396,N/A,-0.482015,-0.037789
572,0.090433,N/A,0.160890,0.636824,0.999665,0.295618,N/A,-0.569852,1.119582,0.034197,0.455032,N/A,0.619810,0.375332
573,0.895985,N/A,1.359835,-0.005711,1.399105,0.525396,N/A,1.669314,1.097423,1.448054,2.003150,N/A,1.579208,1.300089
574,-0.720805,N/A,0.141239,-0.377902,1.126489,1.128185,N/A,0.796311,0.230521,-0.483386,0.857830,N/A,0.131463,-0.485948
575,-0.618594,N/A,-0.161831,-1.339801,-0.796206,-1.030830,N/A,-1.481945,-0.661373,0.149344,-1.116840,N/A,-0.237888,-0.148459
576,-0.251735,N/A,-0.456153,-0.781429,-0.005870,-0.346042,N/A,0.450512,2.192386,1.434008,0.424691,N/A,-0.380132,-0.215557
577,-0.715389,N/A,-0.654226,-0.118966,0.865152,0.320845,N/A,-0.237706,-0.018979,0.186246,-0.053548,N/A,-0.008569,-0.917057
578,-0.472508,N/A,-0.301296,0.000557,0.540086,0.105773,N/A,0.533813,-0.145267,0.234971,-0.596462,N/A,-0.352146,-0.820011
579,0.230778,N/A,-0.105733,-0.783540,-0.926251,-1.372411,N/A,0.205374,-0.530681,0.441849,-0.117623,N/A,0.074826,0.244406
580,-0.559600,N/A,0.979953,-0.164588,-0.342188,-0.118164,N/A,-0.806054,-1.215555,0.169093,-1.545964,N/A,-0.421737,-0.022903
581,-0.745750,N/A,-0.563556,-0.472072,-0.700844,-0.422494,N/A,0.662191,1.110902,0.346249,-0.499951,N/A,-0.933067,-0.407041
582,-0.807551,N/A,-0.678420,-0.791376,-0.864622,-0.866507,N/A,0.060295,0.332262,-0.291444,-0.213894,N/A,-0.561228,-0.738803
583,0.955862,N/A,0.269410,-1.503804,-1.471832,-0.025684,N/A,0.306478,0.233672,-0.412680,1.590441,N/A,1.751974,1.133391
584,-0.551383,N/A,-0.589014,-1.687181,0.258401,-0.262481,N/A,-0.416481,-0.244192,0.074461,-0.046574,N/A,0.181610,-0.368863
585,0.139230,N/A,-0.261502,-0.018751,0.481978,-0.364504,N/A,-1.447287,-0.237044,0.727863,-0.044732,N/A,-0.060897,-0.290519
586,0.713997,N/A,1.297593,0.808925,-0.626723,-0.298947,N/A,-0.683520,-0.120701,-0.097517,0.373699,N/A,0.198231,-0.224025
587,0.578309,N/A,0.642095,1.235591,0.663541,0.442286,N/A,-1.058050,-1.134367,0.467975,0.528188,N/A,0.290377,0.028398
588,-0.564231,N/A,-0.849791,-1.270115,-0.947760,-0.392378,N/A,-0.826972,-0.373108,-0.546440,-0.648493,N/A,-1.026230,-0.358111
589,0.633010,N/A,-0.109371,-0.341970,0.172423,0.604892,N/A,0.840914,1.262977,0.856182,1.538211,N/A,0.708237,0.696085
590,-0.129328,N/A,-0.500225,-0.429800,0.131678,-2.302346,N/A,-0.184481,-0.131122,0.369724,-0.219159,N/A,-0.006809,-0.473477
591,0.880195,N/A,1.178565,1.288062,2.254716,2.178123,N/A,2.291746,1.825824,1.279804,0.167925,N/A,0.422722,0.325241
592,0.543290,N/A,0.521196,-0.073101,-0.537384,-0.658418,N/A,-0.923167,-1.208314,-0.759117,-0.164911,N/A,0.052768,0.203603
593,1.300438,N/A,1.570657,1.359822,0.728729,0.511888,N/A,-1.207927,-1.024132,0.095130,0.291986,N/A,-0.044375,0.456771
594,1.842021,N/A,0.943666,0.155265,0.282567,0.390737,N/A,-0.707819,0.024619,0.695200,1.327147,N/A,0.966740,1.159374
595,-0.335494,N/A,0.430918,1.290351,1.074204,0.431642,N/A,1.107271,0.354280,0.613832,0.315296,N/A,1.045471,0.507938
596,3.431727,N/A,1.594581,2.538792,-0.800710,-0.346516,N/A,-1.344965,-1.435845,-0.124048,0.240753,N/A,0.969168,3.124969
597,-0.695274,N/A,1.155904,0.619408,0.211122,0.447098,N/A,0.026041,0.510265,-0.682028,0.051409,N/A,0.339175,-0.014757
598,-1.292812,N/A,-1.278515,-1.382200,-0.687757,0.555517,N/A,-0.257762,-0.092014,-0.741866,-1.246352,N/A,-1.193091,-2.069195
599,0.651065,N/A,-0.527403,-0.259596,-0.691230,-0.841268,N/A,-0.278107,-0.277399,0.046753,-0.180928,N/A,1.379857,0.073876
600,-0.689115,N/A,-0.733348,-0.703907,-0.328836,-1.595609,N/A,-0.343494,-1.271135,-0.051162,0.009755,N/A,-0.492949,-0.118301
601,-0.082228,N/A,-0.305467,0.414929,-0.361468,-0.031946,N/A,1.753079,2.060049,0.931956,0.124101,N/A,-0.084681,0.221788
602,-0.377929,N/A,0.239274,0.193616,-0.950792,-1.493271,N/A,-0.262724,0.152795,-0.745507,-0.136252,N/A,-0.224018,-0.352389
603,-0.227916,N/A,-1.270588,-1.043745,-0.367496,0.438093,N/A,-0.677925,0.109187,-0.096519,-1.483892,N/A,-0.072993,-0.911733
604,-0.183881,N/A,-0.014348,1.014061,0.020655,0.459244,N/A,-0.412078,-0.565845,0.306567,0.334378,N/A,-0.277247,-0.578305
605,-0.603523,N/A,-0.234159,0.008173,0.043437,1.092832,N/A,0.627157,0.829820,0.386804,0.091304,N/A,-0.092972,-0.708806
606,-0.396381,N/A,0.119041,0.628779,0.288706,0.023224,N/A,0.801254,0.079991,0.217672,-1.069755,N/A,-0.348767,-0.580479
607,-0.418362,N/A,-1.020279,-1.447163,-0.735770,-0.644395,N/A,0.565450,0.633467,-0.888498,-0.756546,N/A,0.277922,-0.959244
608,0.408479,N/A,0.419950,0.722314,-0.241450,0.258670,N/A,0.602412,0.018996,-0.042797,0.582193,N/A,0.645594,0.414054
609,-0.216979,N/A,-0.506731,0.787980,-0.068251,0.844054,N/A,-0.199978,0.307714,0.549202,-0.237023,N/A,0.146543,0.087487
610,-1.115466,N/A,-0.802675,-1.892064,-0.404022,-0.377842,N/A,-0.210178,-0.347876,-0.917207,-1.039489,N/A,-0.922053,-0.958052
611,-0.113031,N/A,0.178079,0.744013,-0.048113,0.101599,N/A,-0.366846,-0.128461,0.877868,0.218323,N/A,-0.266128,0.262905
612,-0.151049,N/A,-0.665422,-0.225168,-0.706154,-0.125902,N/A,-0.200761,-0.578764,-0.331267,-0.098845,N/A,-0.102874,-0.606645
613,0.012987,N/A,0.695025,1.548643,0.262478,0.570643,N/A,-1.211091,-0.956805,-0.573483,-0.943969,N/A,-0.268317,-0.431409
614,-0.269928,N/A,0.048168,-0.665323,-0.053563,-0.637790,N/A,0.917532,0.866693,0.897155,0.534189,N/A,0.166618,0.263635
615,0.069373,N/A,-0.482185,0.427695,0.476713,0.786654,N/A,-0.452267,0.129372,0.698441,0.408100,N/A,-0.023768,0.914651
616,0.332538,N/A,0.503934,0.552707,0.577683,0.420277,N/A,0.310775,1.808782,1.052253,-0.247965,N/A,-0.145126,-0.217886
617,-0.095508,N/A,-0.416691,-0.674779,0.237160,-0.250536,N/A,-0.126846,0.295101,0.120891,0.164183,N/A,-0.245228,0.193826
618,-0.407953,N/A,-0.477414,-0.347555,0.139773,-0.350406,N/A,-1.191402,-0.167254,-0.566136,-0.398795,N/A,0.542504,0.342305
619,1.577865,N/A,3.182921,2.162423,2.846221,2.597484,N/A,3.118056,2.934514,1.799907,0.534507,N/A,0.917576,1.113510
620,-0.804237,N/A,-0.249651,-0.250601,-0.123645,0.372019,N/A,-0.796641,-0.735073,-0.658438,-0.994664,N/A,0.315821,-0.625818
621,-1.087451,N/A,0.413026,0.190547,-0.740742,-0.550250,N/A,0.288489,-0.556104,-1.015013,-1.250948,N/A,-0.319452,-0.747418
622,-0.554680,N/A,-0.352255,0.218340,-0.901992,0.206637,N/A,-0.150044,-0.132033,0.568504,-0.161179,N/A,-0.301107,0.033443
623,-0.111925,N/A,-1.101826,-1.026648,-0.471587,-0.595094,N/A,-0.857980,-0.578265,0.398077,-0.028541,N/A,-0.393000,-0.258792
624,0.085085,N/A,0.656593,0.430638,0.785302,0.266628,N/A,0.962503,0.373532,-0.203931,0.449973,N/A,0.007049,0.203701
625,-1.165592,N/A,-0.329776,1.548554,2.354271,1.333391,N/A,0.657426,0.047003,-0.129694,-0.292162,N/A,-0.384310,-2.082785
626,0.524246,N/A,1.337086,1.428412,0.511052,0.627894,N/A,-0.443007,0.157549,0.776575,0.587672,N/A,-0.050715,0.537478
627,-0.258769,N/A,0.782262,-0.695724,-0.308399,-0.021079,N/A,0.638173,-0.384173,-0.043190,-0.734004,N/A,-0.333838,0.299714
628,1.494831,N/A,1.659644,1.016697,1.251398,0.604435,N/A,1.125684,0.283238,0.955197,1.722997,N/A,0.827581,1.186013
629,-0.978391,N/A,-1.103025,-1.874786,-1.270876,0.068196,N/A,-0.610445,0.045365,-0.308263,-0.193709,N/A,-0.409113,-0.311977
630,-0.042442,N/A,-0.390572,-0.940152,-0.846058,-0.532473,N/A,-0.451998,-0.645197,-0.383137,0.101316,N/A,-0.276430,0.372510
631,-0.021102,N/A,-0.326652,-0.752594,-0.369815,-0.552673,N/A,0.680614,0.587936,0.594767,0.187203,N/A,-0.390745,-0.841157
632,0.240134,N/A,0.036090,-0.263628,-0.182180,0.741480,N/A,0.723950,1.171447,0.681035,1.640694,N/A,0.880093,0.941280
633,0.090523,N/A,-0.166095,-0.068073,0.138689,0.341465,N/A,0.881208,0.106420,-0.103258,0.070663,N/A,0.500592,-0.130991
634,-1.063344,N/A,-0.222068,-0.181742,-0.310815,0.568698,N/A,-0.948568,-0.857189,0.024480,-0.173887,N/A,0.472871,-1.093767
635,0.267522,N/A,1.250077,0.426303,-0.086447,0.239538,N/A,0.092050,1.099244,0.999739,0.397946,N/A,0.928697,0.588047
636,-1.007871,N/A,-0.175863,-0.271761,-0.471436,0.188024,N/A,-0.656370,0.101683,-0.253949,-0.020676,N/A,0.340528,-0.670563
637,-0.298394,N/A,0.780297,-0.040393,0.513514,0.298301,N/A,1.099827,0.856235,0.081263,-0.469956,N/A,-0.231609,-0.377867
638,-0.250655,N/A,0.056697,0.128950,0.440244,0.150467,N/A,-0.967818,-1.166619,-1.119680,-0.411262,N/A,-0.141549,-0.484874
639,0.442598,N/A,0.059854,0.509525,-1.151777,-0.328354,N/A,-0.194208,-0.500787,-0.478953,-1.090424,N/A,-0.001414,0.571969
640,0.383053,N/A,-0.070325,-0.219058,-0.260232,-1.745946,N/A,0.447063,0.345450,-0.162783,0.187103,N/A,0.463273,0.542710
641,2.863258,N/A,0.570943,0.504196,1.018364,-0.237866,N/A,-0.766733,-0.802976,1.511460,2.329924,N/A,1.700123,3.047089
642,-1.051420,N/A,-1.345744,-0.061258,-1.392369,-0.154335,N/A,0.229877,0.027582,0.093303,-0.520438,N/A,-0.270454,0.398909
643,-0.165874,N/A,-0.436163,-0.061373,-0.378247,-0.206262,N/A,0.002369,0.133049,-0.495183,-0.247850,N/A,-0.372044,-0.383962
644,0.752503,N/A,1.451324,0.986388,-0.519729,-0.108999,N/A,0.480133,0.038300,0.525060,-0.413629,N/A,-0.431202,0.559334
645,-0.045110,N/A,-0.096933,-0.244721,-1.117380,-0.170019,N/A,-0.361534,0.070829,0.058833,0.073698,N/A,0.285105,0.034605
646,0.038939,N/A,-0.195909,-0.241093,-0.252224,-0.587191,N/A,-1.267735,-0.864338,-0.031792,-0.643196,N/A,-0.871365,-0.722110
647,0.429594,N/A,-0.098161,-0.039923,0.335488,0.290385,N/A,0.277334,0.798343,0.796438,1.191260,N/A,1.131355,0.399446
648,2.779523,N/A,0.916280,0.401646,-0.317097,-0.087704,N/A,-1.889581,-0.685152,-1.012225,1.361046,N/A,2.615699,2.433208
649,-0.279826,N/A,-0.446699,-0.409145,0.072920,-0.705050,N/A,-1.526664,-0.297934,-0.008182,-0.553717,N/A,-0.661436,-0.695146
650,-0.587160,N/A,-0.061468,0.322075,0.263883,0.057471,N/A,-0.774781,0.295531,-0.632580,-0.284130,N/A,0.087315,-0.355209
651,-0.029121,N/A,-0.342395,0.320037,-0.122707,-1.561965,N/A,-0.555848,-0.691505,-0.005175,-0.528867,N/A,-0.678803,0.145424
652,-0.432604,N/A,-0.762945,-1.027523,-0.441042,-0.366770,N/A,-0.173235,-0.922912,-0.453341,-0.604995,N/A,-0.488896,-0.570671
653,0.231525,N/A,0.914186,1.042370,0.099041,-0.077941,N/A,-0.395521,-0.475945,-1.112778,-0.394396,N/A,-1.172290,0.005100
654,0.712621,N/A,1.018006,0.029303,-0.388059,0.063354,N/A,-0.404734,0.525965,0.529943,0.147816,N/A,0.723588,0.397530
655,-0.612635,N/A,-0.763390,0.129251,-0.371487,-0.144855,N/A,-0.031755,-0.382608,-0.640867,-1.204986,N/A,-0.652184,0.129803
656,-0.498790,N/A,-0.396018,-0.744790,0.094295,-0.054234,N/A,0.025708,-0.399074,0.194063,0.735935,N/A,0.419332,0.230755
657,0.636786,N/A,0.186763,-0.031828,-0.738713,0.020960,N/A,-0.396108,-0.177044,0.782798,0.504581,N/A,0.843187,0.445505
658,-0.411848,N/A,-0.422983,-0.970374,-0.274623,-0.022458,N/A,-0.275556,-0.932518,-0.466085,-0.828735,N/A,-1.334907,-0.043679
659,0.401495,N/A,0.371997,-0.774801,-0.434627,-0.032817,N/A,0.818866,0.866639,0.983646,0.139171,N/A,-0.493717,0.167007
660,-0.236076,N/A,0.499749,-0.070348,0.054226,0.121414,N/A,-0.084186,0.198213,0.567470,-0.061309,N/A,-0.010322,-0.315604
661,-0.247979,N/A,0.069867,0.178274,0.961967,0.917322,N/A,0.513226,0.664158,0.808360,0.848949,N/A,0.015498,0.057831
662,-0.273512,N/A,-0.194890,-0.349431,-0.354180,0.091171,N/A,0.281170,-0.054373,0.119570,0.234029,N/A,-0.351475,-0.176001
663,-0.722234,N/A,0.104323,-0.617730,-0.519945,0.406876,N/A,-0.208249,0.254239,-0.171637,-0.412644,N/A,-0.246713,-1.068223
664,-0.434512,N/A,0.029258,-0.245463,-0.103404,0.327685,N/A,-0.656579,-0.608759,-0.348517,-0.267118,N/A,-0.586795,-0.179866
665,-0.380803,N/A,-0.513667,-0.092577,-0.604773,-0.744929,N/A,-0.681550,-0.914747,-0.792753,-0.447973,N/A,-0.191403,-0.208798
666,0.323534,N/A,-0.974445,0.119084,0.297850,0.378847,N/A,-0.074522,0.521982,1.179909,-0.047833,N/A,0.268476,0.757238
667,-0.234584,N/A,-0.023760,0.303300,-0.333000,0.181625,N/A,-1.606932,-0.746749,-1.118605,-0.375526,N/A,0.307832,-0.395702
668,-0.575947,N/A,-1.229391,-1.283388,0.323889,0.619524,N/A,0.495018,0.709317,0.186236,0.288401,N/A,0.197273,-0.818126
669,0.313015,N/A,0.098367,0.068810,-0.855052,0.157344,N/A,0.449387,0.373945,-0.258417,-0.240835,N/A,0.017917,-0.285903
670,-1.459251,N/A,-1.331381,-0.724481,-0.304929,-1.262497,N/A,-0.531301,-1.470617,-1.174001,-1.211239,N/A,-1.788520,-1.051795
671,0.875153,N/A,0.784820,0.039313,1.085130,0.641482,N/A,0.534493,1.936767,0.726524,0.238830,N/A,0.731262,0.497450
672,0.140201,N/A,-0.705488,0.147418,-0.583446,-1.806030,N/A,-1.694986,-1.889278,-1.015752,-1.520690,N/A,-0.683109,0.598207
673,-0.240828,N/A,-0.150422,-0.425815,-0.510152,-0.921880,N/A,0.266811,0.302546,0.441527,0.584530,N/A,-0.581714,-0.273740
674,0.506500,N/A,-0.554378,-0.279454,-0.258499,0.429788,N/A,-1.071097,-0.837117,0.025573,0.183542,N/A,-0.597325,0.359495
675,0.051608,N/A,-0.207878,-0.190521,0.599161,-0.198572,N/A,-0.183264,-0.405857,-0.465974,0.595157,N/A,0.230535,-1.270114
676,-0.129693,N/A,-1.039196,0.222837,-0.624792,-0.999507,N/A,-0.679758,-0.671261,-1.416859,-0.514886,N/A,-0.690988,0.135635
677,1.934225,N/A,3.715437,3.552749,4.496240,4.836518,N/A,4.062956,4.082093,4.471833,3.856004,N/A,2.773499,2.286572
678,-1.045633,N/A,0.067648,-0.129964,-0.180397,0.085478,N/A,-0.756799,-0.242219,-1.056461,-1.571564,N/A,-0.830879,-0.976331
679,-0.784188,N/A,-0.805449,-0.669399,-0.505750,-0.768233,N/A,0.200966,0.363251,-0.352503,-0.214814,N/A,-0.543881,-0.293749
680,1.862369,N/A,0.885837,1.439419,-0.540512,-0.992994,N/A,-0.373854,-1.282587,-0.721056,-0.477738,N/A,0.331675,1.562028
681,-0.641982,N/A,-1.716549,-1.342232,-1.372386,-0.694118,N/A,-1.555450,-1.732979,-1.286491,-1.050710,N/A,-0.125480,-1.267983
682,-1.335050,N/A,-1.904516,0.127968,-0.593642,-0.439454,N/A,-0.921025,-1.161801,-1.542457,-0.888181,N/A,-1.077326,-1.719112
683,0.607659,N/A,2.172771,1.634098,1.002925,1.854288,N/A,0.625921,0.480354,0.770883,1.177544,N/A,1.039994,0.959940
684,0.446766,N/A,0.296612,-0.092661,0.523236,0.655514,N/A,0.034334,0.378099,1.142090,0.216299,N/A,0.534938,0.197316
685,0.043570,N/A,0.192769,-0.993781,-0.750421,0.245333,N/A,-0.604818,-0.000741,-1.077873,-0.307176,N/A,-1.375195,0.181356
686,-0.392476,N/A,-1.431374,-1.058536,-0.852470,-1.384136,N/A,-0.972066,-1.050584,-0.398449,-0.670939,N/A,0.068163,0.021577
687,-1.471049,N/A,-1.087476,0.367640,2.650228,1.302122,N/A,1.028966,0.307821,-0.786032,-0.543589,N/A,-0.582543,-1.160400
688,0.072241,N/A,0.436161,-0.302469,-0.015347,0.334023,N/A,0.263431,1.141074,0.189539,-0.633928,N/A,-0.226767,-0.553100
689,-0.393515,N/A,0.147786,0.090083,0.080766,-0.253446,N/A,-0.110948,-0.318129,0.057720,-0.745432,N/A,0.217013,0.194523
690,-0.304603,N/A,0.092402,-0.284124,-0.434696,0.521451,N/A,-0.301734,-0.111308,-0.099676,0.524863,N/A,0.379313,0.069832
691,-0.522213,N/A,0.414304,-0.683457,-0.106303,-0.017834,N/A,0.471142,0.378466,0.208924,-1.525541,N/A,-0.640515,-0.579775
692,-0.450907,N/A,0.329881,-0.777117,0.406728,0.782088,N/A,1.572479,0.709298,1.100737,0.481154,N/A,0.549323,-0.219905
693,0.761410,N/A,0.413215,0.445751,1.027628,1.102570,N/A,-0.064982,0.468635,-0.932690,-0.114617,N/A,0.417099,0.157500
694,0.462479,N/A,0.426995,-0.250876,0.034747,-0.350455,N/A,-0.218155,-0.184229,0.292123,0.408186,N/A,0.253351,-0.108200
695,0.436143,N/A,-0.098990,-0.310729,0.123052,0.122502,N/A,0.193303,0.085580,-0.217893,-0.641768,N/A,-0.993280,0.391045
696,-0.797536,N/A,-0.580187,0.115238,-0.567932,0.005565,N/A,-0.616361,-0.925604,-0.162976,0.175124,N/A,0.054503,-0.646904
697,-0.240450,N/A,0.817175,0.101374,-0.210383,0.151310,N/A,0.564966,0.417213,0.582785,-0.470093,N/A,0.440053,0.555484
698,-0.128860,N/A,-0.619677,0.121618,-0.462280,0.486638,N/A,-0.145685,-0.801176,1.169700,-0.549566,N/A,0.495305,0.428188
699,0.078672,N/A,-0.097672,0.067829,-0.688418,-0.249929,N/A,-0.238768,0.169900,-0.019493,-0.606604,N/A,0.007633,-0.423339
700,0.320510,N/A,0.647599,-0.007903,1.479444,0.792969,N/A,0.608992,-0.194740,0.417240,1.213328,N/A,0.709242,0.674528
701,0.035380,N/A,0.888041,1.411740,1.381438,0.824974,N/A,3.154157,0.094946,-0.215826,0.338375,N/A,-0.023393,-0.381589
702,-0.896097,N/A,-0.565581,-0.476979,-0.586887,-1.544698,N/A,-0.558635,-1.347054,-0.787313,0.095722,N/A,-1.114900,0.074599
703,2.445355,N/A,1.735629,-0.254881,0.040822,-0.787694,N/A,-0.093106,0.687003,0.548293,1.933737,N/A,2.365138,2.416897
704,-1.183234,N/A,-0.178773,-0.846059,-1.082790,0.274736,N/A,-0.084511,0.022562,-0.864486,-0.407916,N/A,-0.428407,-0.445182
705,-1.257533,N/A,-0.532481,1.171820,0.599228,0.188090,N/A,-1.482054,-1.333898,-2.271779,-2.485212,N/A,-3.015974,-1.919793
706,2.801513,N/A,0.527573,1.338612,-0.267002,-1.995321,N/A,-1.201951,-0.815515,-0.681393,0.758926,N/A,0.532176,2.180013
707,0.112338,N/A,1.135929,0.333553,-0.572247,-0.641390,N/A,0.344204,-0.463184,0.276957,-0.441267,N/A,-0.074091,-0.323341
708,0.345841,N/A,0.610459,1.440226,-0.019397,0.713720,N/A,0.482619,0.138994,-0.322414,0.207555,N/A,0.077778,0.164173
709,-0.464830,N/A,-1.210670,0.152365,-0.634729,-0.418485,N/A,0.606329,0.007662,-0.476015,-0.168600,N/A,-0.185826,-0.686000
710,-0.910374,N/A,0.313798,-1.021900,0.155701,-0.210807,N/A,0.338222,-0.546263,-0.153736,0.079657,N/A,-0.424245,-0.285829
711,2.348588,N/A,0.630882,0.322196,0.245000,0.434711,N/A,-0.469034,-0.437111,0.201727,-0.059761,N/A,0.647973,1.467656
