202,-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,0.231839,0.069175,-0.16941900000000001,-0.12300499999999999,0.293049,A
5879,0.401857,-0.220579,-3.210528,-1.1855129999999998,-1.168333,0.480988,-0.044076,-0.12208499999999999,0.344717,0.591715,A
13,-3.498799,-0.087108,0.438342,-1.227108,-4.9222150000000005,2.432656,-0.232828,-2.809507,-3.708874,2.535098,C
4181,-0.017834,-0.330495,0.48813100000000004,-0.183313,0.17234000000000002,1.35301,-0.308329,-0.6228859999999999,-0.12300499999999999,1.578367,F
2348,-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.06573999999999999,-0.006326,-0.338547,-0.310094,0.17837999999999998,F
4119,0.14263599999999999,0.43107,0.032912000000000004,-0.486796,0.261718,-1.38763,-0.081827,0.127422,0.500624,-1.1109040000000001,G
5635,0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,-0.723232,-1.32759,0.013590000000000001,1.311343,0.23225500000000002,I
3889,0.25373,-0.338346,0.352988,-1.1542430000000001,0.17234000000000002,-0.6401819999999999,-0.006326,0.580287,0.282354,-0.45688900000000005,F
5725,-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,0.522513,0.144676,0.047431,-0.310094,0.51637,F
2956,0.512951,-0.306942,0.061363,1.371548,0.976743,-0.723232,-1.25209,0.8703719999999999,1.093072,0.210194,I
2925,0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,1.394535,0.484429,0.402326,0.282354,1.089604,A
3513,-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.519109,0.333428,-0.8515799999999999,0.157628,1.307982,E
5022,0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,0.10726500000000001,0.295677,1.680015,0.781258,0.052573,A
4098,-0.030177999999999996,0.30545100000000003,-3.203415,-0.130828,0.17234000000000002,0.564038,-0.34608,1.379425,0.656532,0.8757940000000001,A
3687,0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-1.38763,-0.610333,-2.6271970000000002,-1.49499,-0.85249,I
1891,0.192011,0.148427,0.19295,-1.29308,0.261718,-1.5537290000000001,-0.157328,-0.700683,0.718895,-1.216796,H
2345,-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,-0.6401819999999999,1.5036909999999999,1.102775,1.3737059999999999,-1.1658389999999998,X
2328,0.080916,0.062064,0.203619,0.577021,0.261718,-0.6401819999999999,0.710932,1.061556,1.03071,-0.816264,H
3000,0.37716900000000003,0.014957,0.381439,0.29275300000000004,0.261718,-1.1800059999999999,0.55993,0.9905149999999999,1.217798,-1.2188450000000002,H
3232,0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-0.6401819999999999,0.144676,-1.1920870000000001,0.31353600000000004,-0.538261,I
1652,-0.10424100000000001,-0.456114,0.484575,0.14380199999999999,0.261718,-0.058835000000000005,0.220177,-0.083953,-0.87136,-0.046014,F
1315,0.13029200000000002,-0.071406,0.214288,0.9157420000000001,0.261718,0.439463,0.597681,0.489675,0.032902,0.180707,A
2554,-0.017834,-0.275537,0.388552,0.9497270000000001,0.261718,0.273364,0.069175,0.716195,-0.247731,0.35336100000000004,F
5606,0.117948,0.242641,0.082701,-0.424583,-0.9001979999999999,1.519109,0.295677,-1.0677709999999998,-0.497183,1.317433,G
2862,0.080916,-0.24413200000000002,0.214288,-0.37914000000000003,0.261718,-0.058835000000000005,0.55993,0.6353489999999999,0.375899,-0.240029,F
5887,0.303106,0.352558,0.082701,0.7039810000000001,0.261718,0.439463,0.295677,0.359534,-0.060641999999999995,0.36085900000000004,F
5790,0.09326,0.2976,-0.013322,0.1091,0.261718,-0.515608,-0.081827,-0.116532,-0.559546,-0.308803,A
5825,-3.498799,8.13308,6.3810910000000005,2.974359,-4.9222150000000005,-1.968978,4.523724,0.9380350000000001,-3.989507,-3.069609,A
5526,0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.598658,-2.875357,-1.143724,-1.058449,-1.965395,A
5657,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,0.605563,0.295677,0.864432,0.40708,0.498866,A
322,-0.215336,-0.10281099999999999,0.360101,0.941284,0.17234000000000002,0.024215,-0.157328,0.536389,0.7500760000000001,0.252544,E
3839,0.352481,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,0.314889,0.55993,-0.855133,0.032902,0.092874,A
2564,-3.498799,-0.5660310000000001,0.139604,-5.440122,0.976743,-1.1800059999999999,-1.025587,-2.037531,-0.403638,-0.41868599999999995,I
2734,-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.522513,0.84935,0.9351809999999999,0.7500760000000001,0.118671,A
2935,-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,1.186911,-0.006326,1.132267,2.090879,1.220667,X
2073,-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,-0.723232,0.295677,0.75454,0.500624,-0.691759,F
1275,-0.10424100000000001,0.022808000000000002,0.37788299999999997,1.279945,0.17234000000000002,1.0208110000000001,0.069175,0.24659499999999998,0.7500760000000001,1.022999,X
3584,-0.437525,-0.471816,0.463236,-0.545248,0.261718,0.688613,0.748682,-1.8917220000000001,-0.12300499999999999,0.312832,E
3924,0.056228999999999994,-0.29123899999999997,0.23918299999999998,0.767954,0.17234000000000002,0.190314,0.937434,0.614167,0.438262,-0.219619,A
2620,0.019197,0.619498,0.032912000000000004,-0.18385,0.261718,-0.14188399999999998,0.710932,-0.6135470000000001,0.18880999999999998,-0.384305,G
1725,0.17966700000000002,-0.047852,0.27474699999999996,-0.605223,0.261718,-0.9308559999999999,-0.308329,-0.289446,0.095265,-0.570665,F
4334,0.10560399999999999,-0.377602,0.260522,0.107578,0.261718,-1.013906,-0.38383,0.8075439999999999,0.656532,-0.6134609999999999,F
1350,0.019197,0.077766,0.349432,-0.356523,0.261718,-1.38763,-0.119577,0.028074,0.7500760000000001,-1.093918,H
5638,-0.017834,-0.055704,0.23206999999999997,0.604621,-0.989576,-0.058835000000000005,0.408929,1.548203,0.968347,-0.15176099999999998,A
553,0.080916,-0.071406,0.160942,1.2255209999999999,0.17234000000000002,0.231839,-0.157328,0.112706,-0.497183,0.42930799999999997,A
660,0.14263599999999999,-0.448263,0.438342,0.978909,0.261718,1.8513080000000002,0.597681,-1.124968,-0.996086,1.414261,F
5058,0.019197,-0.605286,0.5023569999999999,0.181368,0.17234000000000002,-0.266459,0.52218,-1.3377809999999999,-1.432627,-0.390646,A
580,-0.042522000000000004,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-0.889332,0.371178,-0.196077,0.46944300000000005,-0.8714770000000001,E
785,0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,0.9377620000000001,0.408929,0.175534,0.40708,0.738028,A
4593,0.21669899999999997,0.321153,0.128935,0.491087,0.261718,0.06573999999999999,1.0129350000000001,0.262263,-0.185368,-0.360592,A
277,0.34013699999999997,-0.29909,0.7192970000000001,-0.43481800000000004,0.17234000000000002,-0.01731,0.484429,-0.499054,-0.029461,-0.142214,D
4635,0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-0.598658,0.106925,-1.1015139999999999,0.562987,-0.481204,H
2535,0.031541,0.20338499999999998,0.086258,0.045008,0.17234000000000002,-0.723232,0.144676,0.43538999999999994,0.18880999999999998,-0.612701,F
2332,-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,1.519109,0.257927,1.703915,1.124254,1.349307,X
329,-0.153617,-0.03215,0.27119099999999996,0.057241,0.261718,0.522513,0.673182,-0.45432100000000003,-0.154186,0.225516,A
4110,-0.128929,0.06991499999999999,0.313868,0.5105109999999999,0.08296100000000001,-0.058835000000000005,0.52218,0.564483,0.8748020000000001,-0.21307399999999999,H
5811,0.031541,0.666605,-0.09511900000000001,0.010217,0.17234000000000002,-0.764757,0.446679,1.4732020000000001,0.656532,-0.794589,G
2050,-0.116585,0.28189699999999995,0.17516800000000002,-0.15249000000000001,0.261718,0.024215,0.371178,-0.318277,0.157628,-0.049365,E
4941,-0.10424100000000001,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,0.605563,1.0129350000000001,0.165186,0.282354,0.098829,A
3863,-0.215336,-0.11066199999999998,0.68729,2.04189,0.708609,-1.2630549999999998,-1.554093,0.147052,-0.715453,-0.154751,Y
4514,-0.128929,-0.03215,0.068476,-0.15165499999999998,-0.989576,-0.889332,0.295677,0.099969,0.18880999999999998,-0.842183,F
3538,-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,2.349606,0.144676,-1.813866,-1.49499,2.171335,A
3975,-0.00549,-0.071406,0.352988,-0.20667600000000003,0.261718,-0.8062819999999999,0.371178,0.839929,1.404887,-0.8096220000000001,H
3391,0.204355,0.038511000000000004,0.036468,0.655644,0.17234000000000002,0.06573999999999999,0.446679,0.404422,-0.216549,-0.07031699999999999,A
5491,0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.681707,-2.724356,0.09472699999999999,-0.154186,-2.2708,F
4115,-3.498799,2.880639,0.44189799999999996,-0.295325,-4.9222150000000005,-1.470679,0.446679,0.30917,-2.9917,-1.424675,A
4120,-0.560964,0.329004,0.296086,0.755571,0.261718,0.605563,0.899684,-0.300066,0.8748020000000001,0.159189,E
2802,-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,-0.432558,0.069175,0.259098,0.718895,-0.313107,E
88,-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,1.394535,0.257927,-0.531342,-0.310094,1.231035,A
23,0.327793,-0.142067,0.48101800000000006,-2.171392,0.261718,0.190314,-0.006326,0.35972800000000005,0.438262,0.310071,A
2069,-3.498799,-0.401156,0.352988,0.786513,-4.9222150000000005,0.813187,0.333428,-0.08018600000000001,-0.403638,0.672955,A
3802,0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,0.688613,0.6354310000000001,-2.234054,-0.9649049999999999,0.40424499999999997,F
2367,0.624046,-2.426761,0.178724,0.7113520000000001,1.0661209999999999,-1.2630549999999998,-1.2143389999999998,0.021667,0.594169,-0.39005500000000004,I
5983,0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,0.397939,-0.8745850000000001,0.11336600000000001,1.404887,1.083215,I
5118,-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,-1.2630549999999998,0.484429,-1.348731,-1.9938930000000001,-1.2536969999999998,E
4660,-0.153617,9.65621,0.05425,0.56598,-1.0789549999999999,1.0623360000000002,0.257927,0.48724799999999996,0.251173,0.930693,F
1021,0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.190314,0.597681,-0.321403,-0.684271,-0.038166000000000005,A
2667,0.266074,0.258344,-3.210528,-0.405994,0.261718,0.356414,0.899684,0.41832299999999994,0.18880999999999998,-0.053548,A
4566,-0.375806,-0.29123899999999997,-3.210528,-0.835274,0.08296100000000001,2.9309540000000003,0.182426,-1.771734,-2.274526,2.6764930000000002,D
2740,-0.116585,-0.338346,0.584154,1.1438840000000001,0.797987,-0.598658,-1.554093,0.552873,1.061891,0.5382979999999999,Y
152,0.15498,-0.189174,0.24629600000000001,-1.223587,0.08296100000000001,1.602159,0.484429,1.7536759999999998,-0.060641999999999995,1.26585,A
1211,1.0190489999999999,0.21123699999999998,-0.155578,-0.311855,0.261718,-0.058835000000000005,1.0129350000000001,0.42587600000000003,-0.12300499999999999,-0.45757600000000004,A
5979,-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.26996,1.2016870000000002,0.704856,-0.341275,0.570136,W
2201,0.21669899999999997,0.124874,-3.210528,-0.8869239999999999,0.261718,-0.266459,0.295677,0.23358600000000002,-0.12300499999999999,-0.281776,A
3956,-0.06721,-0.197025,0.299642,-1.66337,0.261718,-1.013906,0.371178,-1.8645009999999997,-1.900349,-0.99034,F
2820,-0.351118,-0.24413200000000002,0.594823,1.592678,0.797987,-1.636779,-1.2898399999999999,0.6969350000000001,0.8748020000000001,-0.716134,X
2753,3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,-1.096956,-1.32759,-0.27401,-0.65309,-0.175004,I
3938,-0.33877399999999996,-0.314793,0.449011,1.243006,0.797987,-0.349509,-1.629594,0.940132,2.30915,0.8372299999999999,X
1792,0.09326,0.054213,0.37432600000000005,0.37892600000000004,0.261718,-1.802878,0.446679,-2.856007,-3.085245,-1.716951,H
5301,0.204355,0.038511000000000004,0.036468,0.655644,0.17234000000000002,1.26996,0.446679,-0.021183,-0.060641999999999995,1.019925,A
3972,-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,-1.470679,-1.516343,-0.22013200000000002,0.219991,-0.423846,X
5288,0.019197,0.525284,0.068476,0.166658,0.261718,-0.10036,-0.081827,-0.301037,0.31353600000000004,0.079179,F
3465,0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.356414,0.220177,-0.27426300000000003,-0.154186,0.331119,A
2498,-0.22768000000000002,0.289748,0.132491,-0.234783,0.261718,-1.1384809999999999,0.182426,0.529205,0.687713,-0.99984,E
5552,0.266074,0.556689,-0.020434,0.176624,0.261718,-0.6401819999999999,0.597681,1.138053,0.500624,-0.768863,G
270,0.056228999999999994,0.054213,0.392108,-0.028960000000000003,0.261718,0.356414,0.55993,-0.199979,0.531806,0.15525899999999998,H
261,-0.252367,0.09346900000000001,0.23918299999999998,-0.021440999999999998,0.17234000000000002,2.266557,1.956696,-1.424587,-0.8089970000000001,0.9461719999999999,A
873,-0.017834,-0.047852,0.09337100000000001,-0.139302,0.261718,-0.6401819999999999,0.182426,-1.0245520000000001,-0.497183,-0.5600689999999999,A
3029,1.130144,-0.087108,-0.002652,-0.47963500000000003,0.08296100000000001,-0.266459,-0.195078,-0.11659000000000001,-0.8401790000000001,0.002858,A
1628,0.13029200000000002,0.336855,0.100483,0.382834,0.17234000000000002,-0.22493400000000002,0.673182,-0.501307,-0.65309,-0.44057799999999997,A
1087,-0.141273,0.250492,0.40633400000000003,1.250286,-2.687761,-0.22493400000000002,0.144676,0.8835940000000001,1.560794,-0.164347,E
4940,0.352481,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,-0.058835000000000005,0.6354310000000001,0.32916799999999996,0.157628,-0.281089,A
1369,-0.00549,-0.259834,0.367214,-0.156667,0.261718,0.190314,0.106925,-0.9746540000000001,-0.996086,0.24792600000000004,F
1996,0.031541,0.140576,0.399221,-0.817372,0.261718,-0.6401819999999999,0.55993,0.6084970000000001,0.656532,-0.728238,H
4708,-0.301743,0.352558,0.288973,1.6381809999999999,0.261718,0.06573999999999999,0.333428,0.932424,0.032902,-0.007522,E
2301,0.14263599999999999,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,0.14879,0.597681,-0.9183879999999999,-0.621908,-0.059213999999999996,A
3845,0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-1.1384809999999999,0.182426,-0.489813,1.342524,-1.00817,H
1522,-0.252367,0.09346900000000001,0.23918299999999998,-0.021440999999999998,0.17234000000000002,1.643684,0.371178,-1.491104,-0.8089970000000001,1.389969,A
5722,0.167323,0.117022,0.047137,-0.174809,0.261718,-0.01731,0.106925,0.227082,0.282354,0.036576,A
101,-0.00549,0.611647,0.022241999999999998,1.0121790000000002,0.261718,0.813187,0.333428,0.323751,-0.37245700000000004,0.664588,A
2965,-3.498799,-0.16562000000000002,0.811764,-1.809159,-4.9222150000000005,-1.3461049999999999,-6.046392,-0.997526,-1.463808,-3.824453,A
1669,0.401857,-0.26768600000000004,0.299642,-0.808002,0.261718,-1.1384809999999999,0.484429,-0.08139,0.157628,-1.15435,F
4905,-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.432558,0.031425,1.1052790000000001,0.438262,-0.295688,F
5376,0.29076199999999996,0.156278,0.136047,1.401386,0.08296100000000001,-0.474083,-0.119577,0.413004,-0.341275,-0.251156,A
3683,-0.202992,0.20338499999999998,0.33165,-1.115215,0.08296100000000001,-0.474083,0.106925,0.324586,0.500624,-0.333372,D
5348,0.117948,-0.29123899999999997,0.306755,0.25599299999999997,0.17234000000000002,-0.10036,0.220177,0.316606,-0.216549,-0.093053,A
685,-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,-2.840999,0.031425,-1.1849809999999998,-0.060641999999999995,-2.502886,D
3342,-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-0.30798400000000004,-2.988609,-1.00968,0.344717,-1.985709,E
1268,0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,-0.058835000000000005,0.6354310000000001,-0.619896,0.001721,-0.278039,F
1714,-0.00549,0.48602799999999996,0.11826500000000001,0.44656899999999994,0.261718,-0.14188399999999998,0.408929,0.350506,0.62535,-0.205551,G
2876,0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.055431,-1.25209,-0.18204,0.843621,-0.15416,I
3654,0.019197,0.09346900000000001,0.47390600000000005,1.8972950000000002,0.17234000000000002,1.519109,0.52218,1.0375590000000001,1.9661540000000002,1.200752,X
5561,-3.498799,0.48602799999999996,0.139604,-5.440122,-0.006417,-2.190444,0.748682,-0.833815,-3.2827269999999995,-2.1747330000000002,A
2521,0.229043,0.242641,0.089814,0.12022999999999999,0.261718,0.314889,0.710932,-0.082982,-0.185368,0.0054859999999999996,A
5498,0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.013906,0.031425,-0.932989,-0.37245700000000004,-0.825824,A
389,0.068573,0.2976,0.022241999999999998,-0.22252,0.261718,-0.01731,0.257927,-0.952094,-0.590727,-0.037467,G
2592,0.056228999999999994,0.187683,-0.031104000000000003,-0.958476,0.261718,-0.8062819999999999,0.295677,-1.3710579999999999,-0.684271,-0.766187,F
3091,0.15498,0.336855,0.068476,0.021525,0.261718,-0.183409,0.295677,0.061371,-0.310094,-0.209879,A
887,0.09326,0.10132000000000001,0.313868,0.756586,0.351096,-0.10036,0.257927,1.4346809999999999,0.438262,-0.10596400000000002,A
3695,0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.474083,-1.5918430000000001,-1.1010870000000001,0.438262,0.673075,I
1565,-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.515706,0.710932,-0.740563,-0.247731,1.9264830000000002,A
3844,0.019197,-0.17347100000000001,0.306755,-0.081535,0.17234000000000002,-0.183409,-0.308329,0.021977,0.251173,0.135899,F
3477,-0.314087,-0.063555,0.42056000000000004,0.003921,0.17234000000000002,-1.512204,0.106925,-0.807662,-0.8401790000000001,-1.319024,D
251,0.043885,0.69801,0.022241999999999998,0.912997,0.261718,0.190314,0.333428,1.105183,-0.12300499999999999,0.112728,F
5,0.117948,0.6273489999999999,0.075589,0.831628,0.261718,1.602159,2.4097009999999996,-0.742718,-0.497183,0.196511,A
100,0.562327,-0.29909,0.068476,-0.58926,0.976743,0.688613,-1.478592,-1.847998,-1.2455379999999998,1.803593,I
1345,-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,0.439463,-0.081827,1.713118,1.155435,0.5717270000000001,E
1569,0.21669899999999997,0.124874,-3.210528,-0.8869239999999999,0.261718,-0.183409,-0.006326,0.004076,-0.43482,-0.037455,A
2102,-0.33877399999999996,-0.22843000000000002,0.584154,2.123586,0.261718,1.311485,-0.723584,1.2801930000000001,1.8414279999999998,1.88775,X
5549,0.389513,0.556689,0.431229,-1.955514,0.08296100000000001,0.273364,0.069175,1.7058369999999998,0.500624,0.332119,A
5347,-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,1.560634,0.484429,-0.28399,0.375899,1.228949,E
3984,0.13029200000000002,-0.126364,0.37788299999999997,0.755362,0.261718,-0.8062819999999999,0.182426,-2.797586,-2.648704,-0.71312,A
711,-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,1.0208110000000001,0.597681,-1.034706,0.500624,0.688048,E
1298,0.080916,0.014957,0.064919,0.346104,0.17234000000000002,-0.474083,0.748682,0.859713,0.032902,-0.693459,A
3146,0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,0.14879,0.6354310000000001,-0.198096,0.219991,-0.08847200000000001,A
4414,-0.153617,-0.087108,0.299642,0.689629,0.261718,0.024215,-0.119577,-0.6593479999999999,-0.933723,0.21266500000000002,F
5458,-0.042522000000000004,-0.189174,0.33165,-0.664392,0.261718,-1.512204,0.069175,0.063663,1.03071,-1.295118,H
2026,-0.10424100000000001,-0.197025,0.22140100000000001,0.17367,0.261718,0.356414,-0.081827,0.14305199999999998,-0.154186,0.513067,F
5843,0.24138600000000002,-0.126364,0.41700299999999996,0.096091,0.17234000000000002,-1.055431,0.144676,-0.25696399999999997,-0.278912,-0.8946350000000001,A
3616,0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,-0.30798400000000004,2.258699,-1.488677,-1.183175,-1.204741,A
1053,-0.42518100000000003,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,2.225032,1.050686,0.35382600000000003,1.654339,1.4564409999999999,X
3748,-0.277055,-0.251983,-3.203415,1.9579259999999998,0.261718,1.8928330000000002,0.6354310000000001,1.898205,2.1844240000000004,1.427425,X
3642,0.043885,0.19553399999999999,0.260522,-0.393821,0.261718,-0.058835000000000005,0.673182,0.140994,-0.060641999999999995,-0.292819,G
4800,0.14263599999999999,-0.142067,0.24629600000000001,0.789259,-1.347089,1.228436,0.673182,0.34623400000000004,-0.029461,0.835843,A
1845,0.080916,-0.24413200000000002,0.45968000000000003,0.426726,0.261718,-0.10036,0.333428,-0.856881,-0.12300499999999999,-0.150676,A
5468,0.47591999999999995,-0.28338800000000003,0.107596,0.080127,0.976743,-1.096956,-0.42158,-1.0489760000000001,1.03071,-0.664671,I
4489,-0.33877399999999996,-0.197025,0.530808,1.1462709999999998,0.708609,0.41178000000000003,0.044008,0.8305899999999999,0.916377,0.47769700000000004,Y
3035,0.043885,-0.157769,0.32809299999999997,0.552225,0.261718,0.314889,-0.006326,0.176175,-0.466001,0.422955,A
5609,-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,0.273364,0.144676,-0.45900100000000005,0.095265,0.292579,A
5158,-0.38815,0.321153,0.107596,0.886232,0.351096,0.688613,0.182426,0.369998,0.095265,0.644612,F
3864,0.006853,0.077766,0.342319,-0.12859,0.261718,-0.6401819999999999,0.031425,0.08049500000000001,-0.12300499999999999,-0.469921,F
4687,-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.391033,-0.119577,-0.584327,-0.37245700000000004,-0.161948,F
204,-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,1.8513080000000002,-0.044076,-0.693519,-0.091823,1.8340919999999998,X
522,0.13029200000000002,-0.314793,0.41700299999999996,1.051058,0.08296100000000001,0.730137,0.371178,0.6320680000000001,0.531806,0.56623,A
3406,-0.030177999999999996,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.681707,0.106925,1.763714,0.344717,-0.559128,F
2176,-3.498799,-0.5660310000000001,0.139604,-5.440122,0.976743,-1.5952540000000002,-1.5918430000000001,-0.518994,1.217798,-0.515223,I
1093,-3.498799,-0.149918,0.029355000000000003,-5.440122,-2.777139,-2.135077,-1.365341,-2.0078840000000002,-2.9917,-3.249388,I
3973,-0.48690100000000003,-0.03215,0.196506,-0.633748,0.261718,-1.055431,-0.006326,0.9273959999999999,1.155435,-0.8261850000000001,H
1234,0.056228999999999994,-0.09496,0.228514,-0.658066,0.17234000000000002,-0.681707,-0.044076,-1.957268,-1.432627,-0.47698500000000005,F
77,0.14263599999999999,0.48602799999999996,0.100483,-0.448543,0.17234000000000002,-0.183409,0.484429,-0.586074,-0.65309,-0.306742,A
750,0.117948,0.26619499999999996,0.043581,-0.5900350000000001,0.17234000000000002,1.519109,1.6546919999999998,-1.463379,-0.87136,0.513754,F
5133,0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,-1.1800059999999999,-0.119577,0.212948,0.375899,-0.903049,F
3172,0.15498,0.054213,0.164499,-0.048325,0.261718,-0.349509,0.031425,0.54165,0.282354,-0.203128,A
1772,0.192011,0.148427,0.19295,-1.29308,0.261718,-0.847807,-0.195078,-0.793353,0.251173,-0.551582,H
2000,0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,1.0623360000000002,0.031425,-0.8390569999999999,-0.43482,1.069532,A
955,0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,0.190314,-0.157328,0.213297,0.001721,0.399134,F
2589,0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,0.9792860000000001,0.182426,-1.0711870000000001,0.718895,0.959095,I
5950,0.10560399999999999,-0.087108,0.367214,1.522618,0.261718,0.10726500000000001,0.220177,1.777092,0.500624,0.091764,A
4004,11.819916000000001,0.20338499999999998,0.395665,-2.941364,-0.9001979999999999,-0.764757,0.52218,0.568152,0.687713,-0.8561790000000001,H
4024,0.34013699999999997,-0.29909,0.7192970000000001,-0.43481800000000004,0.17234000000000002,-0.30798400000000004,0.371178,-0.395473,-0.247731,-0.360942,D
3731,-0.017834,-0.275537,0.388552,0.9497270000000001,0.261718,-0.266459,-0.119577,-0.27313699999999996,-0.8089970000000001,-0.060673000000000005,F
751,-0.22768000000000002,0.289748,-0.006209,0.395814,0.261718,0.397939,0.106925,1.157235,0.18880999999999998,0.424992,A
2365,0.117948,0.556689,-0.009765000000000001,-0.5726100000000001,0.261718,-0.391033,0.446679,-0.632768,-0.091823,-0.46941400000000005,F
2008,0.10560399999999999,-0.251983,0.466793,0.287084,0.261718,-0.266459,-0.38383,0.14276,0.251173,0.089354,A
859,0.117948,0.124874,0.128935,0.3837,0.17234000000000002,-0.14188399999999998,0.220177,0.42812799999999995,-0.154186,-0.125975,A
2449,-0.22768000000000002,-0.251983,0.449011,-1.2689110000000001,0.261718,-0.349509,0.257927,-1.090778,-1.806804,-0.31795300000000004,E
2215,0.47591999999999995,-0.28338800000000003,0.107596,0.080127,0.976743,-0.14188399999999998,-0.49708100000000005,-1.4122190000000001,0.001721,0.305285,I
4730,-3.498799,0.674456,0.210732,-1.548822,-4.9222150000000005,-1.3045799999999999,-11.935457000000001,-3.7953050000000004,-2.55516,-6.719324,A
5427,0.192011,0.085618,0.278304,-1.3473549999999999,0.261718,-1.1384809999999999,-0.49708100000000005,0.514838,-0.12300499999999999,-0.6711199999999999,F
1213,-0.511588,-0.620989,0.491688,-2.053711,-0.006417,3.4292519999999995,-0.308329,-1.1876799999999998,-1.93153,3.521148,D
969,-0.079554,-0.29123899999999997,0.388552,0.855618,0.261718,-0.058835000000000005,0.069175,0.6990310000000001,-0.060641999999999995,0.013057,F
1455,0.204355,0.038511000000000004,0.036468,0.655644,0.17234000000000002,-0.14188399999999998,0.484429,0.956305,0.064084,-0.265899,A
376,-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.515608,-0.232828,1.418683,1.810246,-0.206118,X
5030,0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,-0.01731,2.560702,-1.4535930000000001,-1.1208120000000001,-0.239812,X
90,-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-1.1384809999999999,0.6354310000000001,1.453223,0.8748020000000001,-1.211492,E
62,-0.252367,0.28189699999999995,0.14671700000000001,-0.082938,0.261718,-0.847807,-0.232828,-0.173497,0.594169,-0.550786,E
3475,0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,-1.1384809999999999,0.031425,-0.34483800000000003,-0.43482,-0.940734,F
3498,0.8462350000000001,0.014957,-0.052441999999999996,0.98795,0.261718,1.228436,0.937434,0.089757,-0.341275,0.6688189999999999,A
5796,0.019197,-0.424709,0.33165,0.137655,-0.006417,0.06573999999999999,0.446679,0.060847000000000005,-0.12300499999999999,-0.067231,A
3222,-0.017834,-0.047852,0.09337100000000001,-0.139302,0.261718,1.103861,0.144676,-1.105689,-0.310094,1.041588,A
