Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
3722,-0.2816066111296071,0.3601413888703929,-0.35641961112960713,0.4521933888703929,0.4775733888703929,-0.1262686111296071,0.3313203888703929,1.224699388870393,-0.20329661112960712,A
1510,0.05030214325856665,0.43890614325856653,-0.16029385674143334,1.3618071432585666,0.5906491432585667,2.0966531432585667,0.9381981432585668,0.17506114325856664,0.6305691432585666,K
10078,-0.3642861576917614,-0.0901261576917614,-0.19248615769176144,-2.2293291576917613,-0.25039515769176146,-0.6987831576917614,0.8346538423082384,0.03994584230823856,-0.4448741576917614,A
6546,0.21224578918775175,0.4621497891877517,0.17437578918775176,0.8347007891877517,0.21276978918775175,0.9489747891877516,1.109363789187752,0.7900097891877518,0.02868778918775175,A
5659,-0.02441292007819762,0.2985190799218024,0.4728200799218023,0.9301430799218025,0.5058120799218023,0.8162730799218023,0.8117880799218024,0.2223480799218024,0.5921190799218023,E
3120,-0.14889766266909488,0.1825973373309051,-0.0050556626690948505,0.6157773373309051,0.5407123373309052,-0.3229246626690949,-0.33089666266909484,-0.2259526626690949,0.7237293373309052,A
5585,-0.17450414247301704,0.5760418575269829,-0.005843142473017039,2.076879857526983,1.837134857526983,2.118079857526983,0.8252318575269829,0.37210285752698297,1.720057857526983,K
5160,-0.1635334630339575,-0.2293194630339575,0.3436435369660425,-0.2421994630339575,-0.012610463033957492,-0.3986354630339575,-0.15976046303395747,0.6552345369660426,-0.3941614630339575,F
2259,0.2891794202336955,-3.0639845797663043,-0.14469557976630446,-2.0212685797663044,-0.3690645797663045,-0.10118757976630448,-0.5494415797663046,0.3289694202336955,-0.3037985797663045,F
5705,0.0746172766289013,0.2456592766289013,0.4641142766289013,0.3630102766289013,-0.30756872337109864,0.5424132766289013,0.9724472766289012,0.3489402766289013,-0.2419487233710987,F
8523,-0.6125563009358516,-0.046943300935851584,-0.3653833009358516,0.2808086990641485,0.3194366990641484,0.027409699064148474,-0.5414013009358516,0.00955069906414846,0.21686269906414848,E
7399,-0.5176325693005392,0.1783074306994608,-0.7011845693005392,-1.374342569300539,-0.3532815693005392,-0.2200195693005392,0.4792324306994608,-0.2969975693005392,-0.2183225693005392,F
3229,0.405282942512304,0.6601929425123039,-0.11159705748769604,0.07835794251230394,-0.5144540574876961,-0.4651500574876961,-0.5585820574876961,0.16847594251230394,-0.2928040574876961,F
9973,-0.3437453025651527,0.42563569743484736,-0.6382603025651528,1.6732576974348472,1.4636266974348473,0.1331756974348473,-0.35142730256515264,0.10051669743484733,1.4464516974348474,E
5747,0.09730510005610356,0.5679141000561035,-0.5776438999438964,1.7121321000561036,0.11466710005610355,-0.7809078999438964,0.11017710005610357,1.5941431000561035,-0.5335808999438963,A
7949,-0.004813261122154286,0.4932107388778457,0.0325147388778457,1.6526507388778455,0.9249587388778456,1.9220177388778457,1.0542337388778458,0.4074487388778457,0.7856537388778457,K
3366,-0.02896415244639713,0.6035818475536028,0.09812884755360288,1.4511768475536029,0.8502968475536029,-0.05486515244639712,-0.04064515244639713,0.4951118475536029,0.7172328475536028,E
1656,0.21828581535193992,0.4476808153519399,0.34075481535193985,0.40687981535193984,-0.3367131846480601,1.26162381535194,0.5268618153519399,0.2820458153519399,-0.25301118464806005,H
1392,-0.30099518803205383,-0.0964771880320538,0.03917081196794617,0.35428981196794623,-0.3554751880320538,-0.6068861880320537,0.4374798119679462,-0.1783921880320538,-0.2082551880320538,A
10425,-0.042203425043062966,-0.3988224250430629,-1.0191634250430628,-0.7925894250430631,-1.9461414250430629,1.012777574956937,0.385279574956937,-2.0824034250430628,-0.9393944250430628,I
4315,0.15056797593238605,0.10841497593238608,0.4939599759323861,-0.4406110240676139,1.1948429759323862,-1.9547800240676136,-1.7844410240676138,0.6811139759323859,0.8251259759323859,A
8691,0.4816639310518247,0.1759059310518247,0.044341931051824685,-0.4460000689481752,2.5281639310518247,-0.4433500689481753,-1.3876640689481754,1.0027409310518247,1.8821289310518243,A
9922,-3.294217817517028,0.6429231824829726,0.1174731824829726,-1.0225268175170277,-0.3110268175170273,0.2686651824829726,0.030696182482972626,0.7267611824829726,-0.41002481751702735,C
9739,-2.0558554356755203,4.10058256432448,-0.014287435675520266,-1.4102264356755203,-2.6402904356755204,-1.2422614356755204,1.6720505643244796,0.3038595643244797,-2.3442324356755204,A
7209,0.9187707046497678,0.14603470464976792,-0.18167229535023205,-0.2897142953502321,-0.530615295350232,1.140276704649768,-0.06270729535023209,-1.218023295350232,0.4444467046497679,I
307,0.2435922234112564,0.6466292234112564,-0.03094677658874362,0.8021822234112564,1.6312742234112565,0.05137122341125641,-0.4784467765887436,0.4569162234112564,1.4889062234112564,F
9479,-0.5791374494859399,-3.6607364494859396,-0.6786384494859401,-1.34295044948594,-0.7166674494859399,-0.13667244948593998,-0.26372444948594004,-0.11678044948594002,-0.7290424494859399,D
2353,0.09940978632097228,0.6053747863209723,-0.21325121367902766,-0.06606921367902772,-0.5644632136790276,0.1813277863209723,0.4689137863209722,0.14866878632097227,-0.3870942136790278,F
6313,-0.235429747301803,0.027647252698197008,-0.5716887473018031,-0.501965747301803,-1.359433747301803,-3.046251747301804,0.28216725269819704,-0.272577747301803,-1.166956747301803,A
10117,-0.04683174675791983,0.20307225324208011,-0.08470174675791982,0.5756232532420801,0.7011392532420802,0.5339892532420801,0.9499072532420799,0.4931822532420802,0.44843425324208014,A
7049,-0.19891006781949672,-0.07852106781949669,-1.4729060678194967,0.4144769321805032,0.4267589321805033,0.5715749321805034,0.3409739321805033,0.32072893218050325,0.028393932180503286,A
3219,0.2854300156245477,0.5708980156245478,-0.13714798437545225,1.6984140156245475,1.7808490156245478,0.6479810156245478,0.8660190156245477,0.2969380156245477,1.7891200156245477,A
6516,-0.21617335438548327,0.11050464561451667,-0.3538833543854833,-1.3218813543854833,-0.5433543543854833,-1.9798113543854832,-2.7751583543854834,-0.2794463543854833,-0.3628643543854833,F
9631,0.19766556973249394,0.4469315697324939,-0.14086143026750608,0.994325569732494,1.4327275697324942,0.7674305697324939,-0.17346043026750607,0.6773985697324939,1.058244569732494,A
2097,-0.07503074688992868,0.41776225311007137,-1.0078917468899289,-1.0701007468899288,-0.5694477468899287,1.4340972531100713,-0.6145087468899286,0.13613525311007135,-0.4308007468899286,K
9227,-0.3506123590929618,-0.2115783590929618,0.17235464090703825,-0.3072203590929618,-1.2310963590929618,0.5537236409070383,0.832798640907038,0.33896564090703823,-1.3085603590929618,G
5897,0.2061845012133733,-3.0235404987866272,0.17053950121337336,-0.12343549878662664,0.16967750121337336,0.2510715012133733,0.8802145012133734,0.7091675012133734,0.004461501213373353,A
8426,0.20691718823435015,0.4624491882343502,-0.3918768117656498,0.2280481882343501,-0.2055348117656498,-0.8311228117656501,-0.3326758117656498,0.3490521882343502,-0.26784481176564984,A
1415,0.8895224342261145,-0.2432735657738855,-0.3277295657738855,-0.7202565657738855,-0.5486055657738855,-0.6442595657738854,-0.4752575657738855,-0.3601985657738855,-0.3286955657738855,A
1256,0.2572117551916838,-0.2958552448083161,-0.5560522448083162,0.7467377551916841,-0.7197002448083162,1.1387347551916838,0.3574487551916837,-1.667580244808316,0.1755917551916838,I
8362,0.3990015610699283,0.44071756106992827,0.5661775610699283,-1.946025438930072,0.07522856106992827,-0.6436014389300716,0.3500335610699283,0.07866356106992829,0.1533795610699283,A
4179,0.609611497254392,0.650085497254392,0.045581497254392034,0.6428374972543921,0.01871649725439201,0.4323094972543921,0.9921974972543921,0.965906497254392,-0.13859550274560795,F
9068,0.15106192454274373,0.4208379245427437,0.09186392454274372,0.08926792454274374,0.19760492454274373,0.25831192454274376,0.25744292454274376,0.5407939245427438,0.09718292454274374,F
8287,-0.23101161780685306,-0.11519761780685304,-0.20602761780685305,0.094132382193147,0.43726738219314704,0.186765382193147,-0.20917061780685306,0.131156382193147,0.3587503821931469,A
1818,-0.013238601650261805,-1.8048996016502616,0.2305313983497382,0.5817413983497381,-0.6086786016502618,1.550471398349738,0.4496103983497383,0.2328023983497382,-0.4102566016502618,K
8662,-0.0034038030592557773,0.13602819694074422,-0.4933708030592557,-0.7142748030592557,-0.6863348030592558,0.14280919694074426,0.016107196940744226,0.049450196940744234,-0.6298218030592557,F
1336,0.43456440967705423,0.6900964096770542,-0.16422959032294573,0.4556954096770542,0.8941344096770543,-0.01102759032294573,-0.05503459032294575,0.4634484096770543,0.8019374096770542,A
3361,0.15158424916824395,0.5964522491682439,-0.13198375083175606,0.600840249168244,2.632391249168244,-0.18291275083175604,-0.3727677508317561,-0.8409487508317561,3.304737249168244,L
4069,-0.2763603283900422,-0.33420532839004224,-0.6294983283900423,-1.5952323283900425,-0.43181232839004224,-0.5790323283900423,-1.5428443283900422,-0.3113513283900422,-0.3826713283900423,A
8743,-0.3349147263815728,0.007870273618427294,-0.4849687263815727,-0.4331617263815728,-0.8820637263815727,0.040624273618427235,-0.4897637263815727,-0.3727817263815728,-0.7117987263815728,A
3274,0.25078505131469275,0.4699430513146928,0.6436410513146928,0.6258670513146928,1.5587750513146927,0.4879670513146928,0.4856610513146928,0.4750150513146928,1.4923940513146925,A
3148,0.04246343727379447,0.31223943727379444,-0.016734562726205538,-0.01933056272620554,-0.8245405627262055,0.5862534372737945,0.4837404372737945,0.05469143727379447,-0.6378725627262055,F
9106,-0.10188970788263013,0.1867212921173699,0.30217529211736993,-0.3459377078826301,-0.7163867078826299,0.6530332921173699,0.8328772921173699,-0.11650670788263012,-0.4888677078826301,G
5261,0.13561944889345334,0.2750514488934534,-0.3543475511065466,-0.5752515511065466,-0.2566375511065466,-0.27943455110654664,-1.035908551106547,0.2639734488934534,-0.26974355110654663,F
3356,0.1646224787186754,0.3055214787186753,-0.09203352128132464,0.8505924787186754,0.26616947871867536,0.5973174787186754,1.2869734787186753,0.3300074787186754,0.19842547871867536,A
7969,-0.7931971262894888,-0.4853191262894889,-2.9058711262894885,-0.6737911262894889,1.5382978737105113,-1.101018126289489,-1.8148711262894888,-0.1834331262894888,1.2855088737105111,A
5270,0.09192558432490794,0.11211358432490796,-0.3856984156750921,0.06347158432490793,0.791657584324908,-0.4355114156750921,-0.563778415675092,-2.9761624156750917,-1.033817415675092,A
4759,0.6789996597318982,0.15690465973189824,0.4916506597318983,0.20881365973189825,0.3238246597318982,-0.15574534026810175,0.7504776597318982,0.3876626597318983,0.26896765973189823,A
10091,0.6064932324488774,0.8139102324488774,-1.6993657675511222,-0.06773076755112263,-0.3334377675511226,-1.3858287675511225,-0.6793937675511226,-2.523313767551123,-1.7418657675511222,A
5493,-0.10338626457667964,-0.05557526457667965,0.3264127354233203,-0.21295326457667965,-0.30149926457667964,-0.03316826457667965,-0.6866282645766797,0.24931373542332036,-0.3942312645766797,G
9595,0.08458799300630157,0.013362993006301569,0.08592999300630155,-1.1338120069936986,1.1614009930063016,-0.044627006993698426,0.3868289930063015,0.5004439930063016,0.8952209930063015,F
5858,0.3947576723928905,0.4946546723928904,0.4487906723928904,2.0149186723928905,0.17644967239289044,0.3720746723928904,1.9111006723928905,0.30823467239289043,0.30644167239289044,A
2800,0.061789922066498575,-0.5259950779335014,-2.9643290779335016,0.002691922066498709,-1.8006230779335013,1.3038599220664984,0.5634209220664986,-1.9406590779335016,-0.8099170779335013,I
6820,0.3201059515765964,-0.028121048423403603,0.3291679515765964,1.0792059515765966,-0.0249970484234036,-0.6919580484234036,-0.1190940484234036,0.2879899515765964,-0.0668530484234036,A
1583,0.3365083921523855,0.05502339215238549,0.9153913921523856,0.19009939215238547,-0.3666176078476145,0.14036739215238547,0.4384773921523855,0.5163943921523855,-0.4165586078476145,F
2060,0.5088255548292357,0.6539025548292356,-0.14379244517076434,0.9941295548292356,0.2871605548292357,-0.005623445170764296,0.6052535548292357,0.6378985548292357,0.2317905548292357,A
6636,-0.31335876578378713,-0.16030576578378716,0.10867723421621288,-0.6071537657837871,-0.5047577657837872,0.8651172342162128,-0.18095076578378716,0.061153234216212875,-0.5059147657837871,H
6442,-0.052449073898405085,0.6516399261015949,0.06452492610159492,-1.7925430738984052,-1.0081320738984052,0.12172592610159493,-0.16049007389840506,-0.06850407389840507,-0.704270073898405,C
8314,-0.21468724772472586,-0.30202024772472585,-0.08323324772472585,-1.229392247724726,0.002447752275274162,-1.2670022477247258,-1.431551247724726,0.02476075227527419,-0.06970324772472583,F
4290,0.22653743584821184,0.22726943584821185,0.3725164358482119,-0.3239835641517881,0.7893514358482119,-0.21969756415178812,-0.36138256415178815,0.9966484358482118,0.3047174358482119,A
8986,-0.2644120102127038,0.32440398978729623,-0.6162850102127038,-0.016369010212703792,-0.5096800102127038,-0.3455390102127038,-0.8113840102127038,-0.16649701021270374,-0.35662101021270376,F
8578,0.12500269208931794,0.125941692089318,0.08141869208931797,-1.3600883079106822,-1.6207373079106822,-0.221194307910682,-0.8308893079106819,-0.186585307910682,-1.3223563079106821,H
6621,0.4036585553183797,0.3740565553183797,-0.003304444681620361,-0.32801944468162025,-0.01778044468162035,0.7181215553183797,0.5698285553183796,0.4688555553183797,0.012290555318379637,A
6348,0.17875400522027265,0.11193200522027262,0.9742440052202728,1.2625170052202728,1.0344630052202726,-0.21354399477972733,0.28532700522027266,0.5924540052202727,0.8626220052202727,F
9744,-0.2804915854606535,-0.06972458546065348,-0.7323365854606535,-0.5384325854606535,-1.0296355854606536,-0.5331445854606535,-0.8096135854606534,-0.21457558546065347,-0.9953565854606536,A
6888,0.35318596939928004,0.44156696939928003,0.10769496939928004,-0.40269503060072,0.35598196939928,0.25058996939927997,-0.50728603060072,1.2503299693992802,-0.15099003060072,F
3509,0.9986753364580166,0.9765833364580166,0.4110043364580166,0.4535883364580167,0.9824143364580168,-0.03743266354198338,0.09984633645801666,1.2954073364580163,0.6673433364580166,F
5867,0.1739467697652781,0.4895597697652781,-0.12065523023472195,-0.20306823023472192,0.2720867697652781,1.039320769765278,-0.023847230234721958,0.8606497697652781,0.16324876976527808,E
5154,-0.014686890990388056,-0.07881689099038805,-0.22318989099038805,-2.5770468909903883,-0.3519398909903881,-0.6343798909903879,-1.8801018909903882,-0.29943089099038805,-0.2265838909903881,A
8933,0.4656428344930597,0.5563378344930596,0.2426598344930597,-0.08598616550694033,-0.4630801655069403,0.2617218344930597,0.3742418344930597,0.2651498344930597,-0.20603416550694031,F
8218,-0.08489184456130525,0.3660711554386947,0.2317641554386948,-0.15014084456130522,-1.423284844561305,-0.08610484456130524,1.1686051554386951,0.23736915543869475,-1.2154508445613053,E
10120,0.020333638381521288,-0.0965033616184787,0.3637256383815213,0.4231196383815214,-1.0116343616184786,-1.617292361618479,-0.7547013616184787,-0.1663783616184787,-0.7909393616184788,A
9219,0.02843797166396178,-0.1045240283360382,0.0879659716639618,-1.036692028336038,-0.7027320283360382,-1.1518780283360384,-1.2481830283360382,-0.3180250283360382,-0.5346340283360382,A
10342,0.69117304728826,0.00023404728825994484,-0.21299095271174007,0.86947104728826,-0.3844899527117401,0.35141204728826003,-0.84775995271174,-1.4833719527117402,0.6146090472882599,I
3323,0.17020034757376098,0.332437347573761,-0.4162056524262391,0.24258034757376096,1.060719347573761,-0.17664065242623905,0.02854934757376096,0.5243373475737609,0.7992013475737609,A
7659,-0.3817933738993004,-0.21054337389930036,0.14789062610069964,0.14854562610069966,-0.4149433738993004,-0.2193183738993004,0.4785736261006997,0.018844626100699646,-0.4615233738993004,F
7094,0.5009368869348378,-3.2225421130651624,-0.08342011306516224,0.7434678869348378,-0.07084911306516226,0.8939698869348378,0.6752708869348378,-1.0376011130651623,0.7039168869348379,I
4823,0.2391176834649505,0.19339168346495056,0.09787368346495053,-1.0596053165350494,0.20152568346495053,-0.018098316535049445,-0.3778603165350494,0.18231368346495055,0.11779468346495055,A
2813,0.675073805930541,0.7088488059305409,0.11662580593054095,-0.011865194069459016,0.367001805930541,-0.549411194069459,-0.7886321940694592,0.7932408059305409,0.264641805930541,A
8471,0.04383954329878431,0.4324435432987843,-0.16675645670121572,1.3553445432987845,0.9579105432987844,1.435379543298784,0.4785405432987843,0.2440995432987843,0.9299575432987844,K
7602,-0.5238997779652126,0.32329022203478736,-0.3350877779652126,0.6197122220347875,0.08488122203478737,1.756984222034787,0.6231092220347874,-0.5798617779652127,0.34472622203478737,K
758,-0.197878018390696,0.17442898160930406,-0.2087040183906959,0.8941949816093041,0.13257298160930406,-0.024990018390695937,0.263218981609304,0.6645139816093041,-0.08196301839069595,A
7932,-0.14936916501026098,0.14238383498973906,0.24911283498973896,-0.185274165010261,-0.8390661650102609,1.0914698349897392,-0.08213916501026097,0.715897834989739,-1.011576165010261,E
3430,-0.10098727752899006,0.8236157224710099,-0.06466227752899006,1.9201487224710097,0.73111872247101,3.1517287224710095,2.3298117224710104,-0.9642082775289901,1.64116072247101,K
1850,0.6009970065344997,0.4521520065344997,0.6617460065344998,-0.3764659934655004,2.4757690065345,-0.7871769934655001,-0.6805279934655003,1.0182910065344997,2.1906720065345002,A
2696,0.4085006074959192,-0.2855613925040808,0.002408607495919174,-0.6843893925040808,2.3585226074959187,-1.111592392504081,-1.6858463925040807,0.4329496074959192,1.7801716074959193,A
7279,-0.1817606338803855,0.1305023661196145,-0.1084916338803855,-0.15084163388038552,-1.1464306338803854,0.8771963661196145,0.2695103661196145,0.4802543661196145,-1.1298886338803853,E
8453,-0.30087706491003824,0.5923399350899617,-1.9873630649100384,0.4140039350899618,1.3707129350899618,-0.24037106491003826,-0.08360306491003824,0.42285693508996175,1.103972935089962,D
4458,-0.2318064186438202,0.2597435813561798,0.1140295813561798,-0.0008804186438201959,4.19726058135618,-1.84860641864382,-1.69015141864382,1.22224758135618,3.0007705813561802,A
364,-0.03950607070170395,0.21707892929829609,-0.11222707070170394,0.3858969292982961,-0.11640207070170396,-0.05569507070170393,-0.21382907070170395,-0.11296707070170392,-0.014358070701703947,A
6570,0.10780716718930207,-3.233012832810698,0.8482511671893022,0.04000816718930203,1.2059511671893022,0.13514316718930205,0.7097271671893021,-0.17981283281069796,1.3267261671893025,A
2735,-0.3798889885559035,0.06207901144409656,-0.10584698855590344,0.5946790114440965,-1.2076399885559037,0.9408630114440966,1.5505210114440964,-0.04528398855590345,-1.0419369885559036,E
4426,0.4812875480305519,0.12007654803055187,-0.42719245196944816,-0.8655924519694481,-1.174638451969448,-0.0240934519694481,-1.5892014519694482,-1.4732244519694484,-0.1309634519694481,I
2468,0.03523387440141205,0.08995087440141206,0.20707787440141204,0.048700874401412055,0.15248287440141206,0.036594874401412056,0.6986668744014121,0.374870874401412,0.052239874401412055,F
8624,0.25732111750014225,-2.9847478824998577,0.5233801175001422,-0.3578098824998577,0.4991441175001423,0.9134931175001424,0.8243371175001423,1.1632141175001425,0.09046211750014227,A
7114,0.6823645060282592,0.4447995060282591,0.4693245060282592,0.06337050602825911,-0.044313493971740885,-0.503801493971741,-0.2150024939717408,0.4876215060282592,0.009544506028259124,A
7692,0.315798239309088,0.3941492393090879,0.370965239309088,1.1932422393090882,2.862818239309088,-1.3036327606909122,-1.5296257606909118,1.046721239309088,2.172565239309088,A
8049,-0.09447378377484256,-3.2995117837748427,-0.3095627837748426,0.9829012162251574,0.35047921622515743,0.16218921622515742,1.0991992162251574,0.16894321622515746,0.28259221622515746,A
7834,-0.376519697510708,-0.10318769751070801,-0.482824697510708,-0.15494069751070794,-0.246926697510708,-0.9864436975107079,-1.3956106975107079,-0.590794697510708,-0.02977069751070799,A
7527,-0.3040832586118913,0.18870974138810875,-1.2369442586118913,-1.2991532586118917,-0.09257725861189124,1.3609517413881087,-0.5998002586118912,0.8885937413881086,-0.5428222586118913,K
177,0.20161711984366207,0.7075821198436621,-0.11104388015633787,0.036138119843662116,-0.9605548801563376,-1.0884498801563378,-1.931504880156338,0.2508761198436621,-0.7510218801563378,F
10276,0.0454323898545002,0.3327823898545002,0.41133138985450013,-0.1625566101454998,-1.4197566101455,0.7074543898545002,1.2090503898545002,0.1578473898545002,-1.2246906101454995,E
372,0.05800826782229911,0.8282002678222992,-0.15254373217770087,0.09813926782229912,-0.2703087321777009,0.2886962678222991,0.3427532678222991,0.4201762678222991,-0.25626873217770096,C
8705,0.3455481187518655,0.26280811875186544,2.8266871187518654,-1.3083448812481346,-0.5988758812481345,0.16760211875186545,0.22674811875186546,0.4238081187518655,-0.5436108812481346,G
6480,0.07783828064057705,0.35075528064057704,-0.08115771935942298,-0.3007827193594229,-0.9474147193594229,-1.2622477193594228,-2.3810977193594227,0.21494128064057705,-0.7879327193594229,F
7706,0.9496084607840372,0.16620346078403708,-0.02521553921596295,0.8525314607840371,-1.330274539215963,2.3248284607840373,1.0555494607840372,-1.6024405392159629,-0.1351035392159629,I
10362,2.15408927049574,0.2879642704957401,-0.03047572950425987,-1.1035817295042598,-0.5083517295042599,0.05050227049574014,-0.92280472950426,0.2312072704957401,-0.4372687295042598,A
34,-0.010257256437830084,-0.3574142564378301,-0.03469225643783008,2.7495937435621696,1.6018857435621698,0.08464874356216992,1.45806074356217,0.17837874356216993,1.45147174356217,A
75,0.27143064256264354,0.4493616425626436,0.5071746425626436,-0.6353513574373565,1.2820316425626437,-0.31901235743735645,-0.20165435743735646,0.5115986425626435,1.0942046425626435,A
3095,0.7407033481962412,0.09558434819624123,-0.15334065180375878,-0.5616876518037588,-1.116080651803759,2.2588433481962413,0.4391753481962412,-1.8374706518037591,0.16867034819624124,I
8698,8.192662548173633,0.4056515481736327,-0.20870845182636735,0.5380415481736327,-1.0109324518263674,0.31666154817363257,1.2425835481736327,0.17407654817363266,-0.9567674518263674,E
3255,0.3256698548039099,0.93812085480391,-0.04866614519609008,-1.8564611451960904,2.6762728548039103,-0.6278941451960901,-0.2489861451960901,0.7393698548039099,2.33275685480391,D
9468,-0.4577006322317108,0.3229713677682892,-0.3866126322317108,0.4970923677682892,-0.8836836322317108,2.4084933677682896,1.6437783677682891,-4.013545632231711,-2.1209456322317104,L
9312,0.20028159992279196,0.11168859992279194,-0.10684040007720808,0.845692599922792,0.023498599922791928,-0.22776040007720805,0.7613285999227919,-0.7922514000772081,0.692721599922792,I
7026,0.3392507583359182,0.21968675833591825,0.33265475833591823,1.135852758335918,0.7449527583359182,0.3178557583359182,0.7828007583359182,0.2802907583359182,0.7262867583359183,A
8481,-0.2979580497611398,-0.2631130497611398,0.1857089502388602,-0.5401120497611398,-0.1021540497611398,-0.8831950497611398,-0.8475360497611398,0.4184639502388602,-0.3971420497611398,A
3495,-0.3383530131463535,0.10402898685364656,-0.3492230131463535,-0.8005410131463535,1.3175359868536465,0.37175698685364655,-0.15902101314635347,0.2866299868536465,1.0197269868536465,A
9787,0.5111438738105921,0.514792873810592,-0.14601112618940792,-0.7104251261894079,0.7305508738105921,-0.6633221261894079,-1.210744126189408,-0.251293126189408,1.102480873810592,F
7292,0.7339993091433133,0.03993730914331332,0.3279073091433133,-0.3588906908566867,-0.30576669085668673,-2.220441690856686,-2.2431656908566864,-0.2230626908566867,0.01974730914331331,A
9641,0.6167132722296269,0.4607382722296269,-0.18403072777037305,-0.2637697277703731,-0.9157737277703728,1.7626642722296268,0.5444152722296269,-0.8368557277703729,-0.11411772777037305,I
9786,0.0018080564695469453,0.08183405646954695,-0.15051394353045305,1.1464130564695467,0.277306056469547,0.7645130564695469,0.599226056469547,-0.009932943530453056,0.3378550564695469,A
9933,0.2155382163729513,0.19619221637295134,0.8314972163729514,0.6153432163729513,0.009574216372951349,-0.04425178362704864,1.1632192163729511,0.5943632163729513,-0.12370578362704865,F
9252,0.4253173732045314,0.2739523732045314,0.7394853732045314,-0.006225626795468592,-0.024165626795468576,0.5663233732045314,0.6108843732045314,0.3416693732045314,0.00837437320453141,A
1561,-0.12469347988984825,0.2419505201101517,-0.2533754798898482,0.5343775201101517,-2.832270479889848,-2.1514154798898484,1.0714345201101518,0.5271335201101518,-2.6699404798898483,A
732,-0.29188442486685195,0.12767357513314806,0.17267757513314802,-0.10479242486685196,0.245105575133148,-0.29637342486685203,-1.079469424866852,0.237223575133148,-0.03552242486685203,A
6814,0.4070208571586677,0.038696857158667664,-0.35228714284133233,0.01122785715866767,-1.1243301428413324,1.5854398571586676,-0.2771881428413323,-1.4342401428413325,-0.1517171428413323,I
6089,-0.5064082024678898,-0.3048442024678897,-1.1096512024678895,-0.6652252024678897,-1.6337692024678896,-0.7843932024678898,-0.5566432024678898,-0.8564662024678897,-1.3310622024678898,F
3051,-0.2275345343210863,-0.18704353432108628,0.18769646567891374,0.34098046567891377,2.2981544656789143,-1.4422505343210863,-1.5363765343210862,0.07435246567891374,1.9635894656789141,F
8637,0.6191633427531491,0.4631883427531491,-0.18158065724685085,-0.2613196572468509,-1.0794226572468508,1.609206342753149,0.7324573427531491,-1.0231576572468506,-0.16303465724685084,I
639,-0.8522749383789803,0.07232806162101979,-0.8159499383789802,1.1688610616210198,0.7688030616210197,1.0908190616210198,0.8609890616210196,-1.7909969383789799,1.7913440616210194,K
1635,-0.01863300160912959,0.26120799839087044,0.15111799839087042,-0.35126800160912963,-0.3941040016091295,0.8714279983908704,0.18777299839087044,0.8060079983908705,-0.4883680016091296,E
5074,0.06614984815700943,0.12922184815700938,0.20763584815700944,-0.06767315184299061,0.1598468481570094,-0.0182521518429906,-0.0961021518429906,0.5219138481570095,-0.1021601518429906,A
4085,0.30757241956855497,0.5905204195685549,0.07560441956855499,-0.22309258043144495,-0.31363958043144496,0.26605241956855497,-0.29541658043144503,0.9884014195685548,-0.5420975804314451,F
4900,-0.4887075098355624,0.3683424901644376,0.4012604901644376,0.8278274901644376,0.5532444901644377,0.9782404901644376,0.5135484901644376,0.2924334901644376,0.5258674901644376,E
23,0.21686892646644845,-0.15164307353355158,0.0846539264664484,0.3561089264664484,0.3734219264664484,0.2266559264664484,0.0019059264664484032,0.3844119264664484,0.2309199264664484,A
142,0.12391948199309526,0.2572914819930953,-0.2011285180069048,-0.3361365180069048,-0.14040551800690473,-0.4853605180069048,-0.9620555180069048,0.5274324819930952,-0.2601095180069048,F
2728,0.4545057155880669,0.3966607155880668,0.1013677155880668,-0.8643662844119332,1.8769977155880668,-0.6588842844119331,-1.640472284411933,0.7592677155880668,1.5471747155880669,A
5516,-0.37694499486533295,0.3422150051346671,-0.5257339948653329,0.5065690051346671,-1.3045839948653328,-0.995937994865333,-0.010357994865332941,-0.39515699486533296,-0.9493409948653329,E
6520,0.15757674105084224,0.6099887410508422,0.08943674105084226,1.2973757410508422,1.5115837410508424,0.2641827410508423,0.7789487410508422,1.0242817410508422,1.0052617410508422,A
7826,0.057726922496523426,0.19109892249652344,-0.26732107750347656,-0.4023290775034766,-0.20659807750347656,-0.23973807750347656,-0.4247000775034766,-0.10501607750347657,-0.032061077503476566,F
1567,-0.25820578746121103,-3.0004797874612112,-0.265716787461211,-1.7622697874612112,2.8802332125387884,-1.8366867874612112,-1.092974787461211,-2.9298527874612117,-1.556256787461211,F
927,-0.32698376262461304,0.39217623737538704,-0.475772762624613,0.5565302373753871,-0.05040176262461302,0.48837023737538704,0.31730123737538696,-0.269694762624613,0.20626823737538694,E
4254,-0.1132922945061718,0.17091570549382815,-0.31494629450617184,0.39504770549382817,1.6941307054938284,-0.2801822945061718,-1.2336842945061717,0.4405037054938282,1.2570837054938282,A
1006,0.15505893559258888,0.2413519355925889,-0.4067030644074111,-0.6965700644074112,-0.4279850644074111,0.12067593559258885,-0.3492490644074111,0.2964759355925889,-0.4503580644074112,F
4886,0.4621425037151855,0.5521985037151855,-0.17926549628481453,0.20216050371518549,0.10355950371518548,-0.7194614962848145,-1.0261104962848149,0.5788715037151855,0.06471350371518547,A
8087,-0.06335480276794128,0.12420919723205873,-0.010368802767941276,-0.8046278027679413,0.4893361972320587,-0.09381880276794127,-1.319719802767941,0.5267531972320587,0.2477811972320587,H
