Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
718,N/A,0.48602799999999996,0.11826500000000001,0.44656899999999994,0.261718,-0.01731,-0.006326,0.449563,0.812439,0.11411400000000001
719,N/A,-0.424709,0.306755,-0.043282999999999995,0.261718,-0.10036,0.371178,0.390482,0.31353600000000004,-0.174317
720,N/A,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,0.730137,0.824183,-1.311803,-0.091823,0.316315
721,N/A,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,-0.10036,-2.9131080000000003,0.291502,0.157628,-1.655169
722,N/A,-0.330495,0.555703,-0.374098,0.708609,-0.598658,-1.365341,1.109007,1.280161,0.394951
723,N/A,-0.149918,0.32098000000000004,0.11858900000000001,0.261718,-0.183409,0.031425,0.24735100000000002,0.562987,-0.06074500000000001
724,N/A,-0.189174,0.07914500000000001,-0.085921,0.976743,-1.470679,-0.9500860000000001,-0.273525,0.968347,-0.724959
725,N/A,0.242641,-0.045329,-0.44415699999999997,0.261718,-0.391033,-0.308329,-2.328432,-2.305708,-0.06551900000000001
726,N/A,-0.29909,0.32809299999999997,0.432395,-1.257711,-0.30798400000000004,0.144676,-0.814341,-1.214356,-0.24752800000000003
727,N/A,-0.43256000000000006,0.349432,-1.029281,0.261718,-1.096956,-0.119577,-0.545477,0.001721,-0.827765
728,N/A,0.588093,0.160942,-0.889699,0.261718,0.273364,0.446679,0.336663,0.251173,0.125097
729,N/A,-0.212727,0.32453699999999996,0.386474,0.261718,0.190314,0.106925,0.122181,-0.060641999999999995,0.244009
730,N/A,0.7529680000000001,0.008017,-1.737905,-0.095795,-1.1384809999999999,0.144676,-1.758046,-0.746634,-0.9779120000000001
731,N/A,0.164129,0.20006300000000002,0.132493,0.261718,1.145386,0.069175,-0.201455,0.375899,1.135377
732,N/A,2.660806,0.096927,-1.474226,-0.006417,-0.474083,0.408929,0.184407,0.40708,-0.522662
733,N/A,0.438921,-0.045329,0.766462,0.17234000000000002,0.190314,0.371178,0.27579499999999996,0.46944300000000005,0.101396
734,N/A,0.250492,0.40633400000000003,1.250286,-2.687761,1.0208110000000001,0.031425,2.70008,2.465057,1.0418049999999999
735,N/A,-0.134216,0.160942,1.252465,0.976743,-1.055431,-0.8745850000000001,0.677616,0.968347,-0.364004
736,N/A,0.06991499999999999,0.395665,1.1036620000000001,0.261718,1.394535,-0.270579,1.4753180000000001,1.716702,1.695302
737,N/A,-0.251983,0.125378,-2.1238599999999996,0.976743,-1.096956,-0.912336,1.182766,0.781258,-0.396613
738,N/A,-0.424709,0.089814,1.094532,0.261718,-0.058835000000000005,2.107697,-0.19456199999999998,0.500624,-0.9510040000000001
739,N/A,0.23479,0.214288,0.31402800000000003,0.17234000000000002,0.730137,0.824183,-0.60283,0.219991,0.318449
740,N/A,-0.181323,0.068476,-2.8098080000000003,-2.777139,-2.6749,-2.9131080000000003,1.369756,-3.085245,-3.2425759999999997
741,N/A,0.06991499999999999,0.285416,0.37277899999999997,0.261718,-1.1384809999999999,0.408929,0.857248,0.843621,-1.1071309999999999
742,N/A,-0.17347100000000001,0.392108,-0.13088699999999998,0.261718,0.273364,0.408929,-1.1609450000000001,-0.996086,0.1433
743,N/A,-0.189174,0.641057,0.681245,0.17234000000000002,-0.058835000000000005,0.257927,0.687635,0.594169,-0.068062
744,N/A,-0.17347100000000001,0.285416,-0.775121,0.17234000000000002,2.183507,-0.044076,-2.1273470000000003,-2.679886,2.158978
745,N/A,-0.43256000000000006,-3.210528,-0.875108,0.17234000000000002,-0.01731,-0.157328,-1.053461,-0.091823,0.196487
746,N/A,0.36826,0.388552,0.915832,0.17234000000000002,1.228436,0.144676,0.117249,0.438262,1.1546049999999999
747,N/A,0.250492,0.388552,-0.002584,0.08296100000000001,-0.681707,0.408929,-0.121619,0.718895,-0.694941
748,N/A,-0.503221,0.40633400000000003,-0.671732,0.261718,-0.847807,-0.044076,1.152925,0.62535,-0.623575
749,N/A,-0.11066199999999998,0.11470899999999999,0.500396,-4.9222150000000005,0.024215,-1.516343,-0.333402,0.718895,1.162561
750,N/A,-0.49537,0.111153,0.334258,0.976743,-0.681707,-1.667344,0.038656,1.716702,0.48819700000000005
751,N/A,-0.09496,0.015130000000000001,-0.597346,0.261718,-0.266459,0.333428,-0.394658,0.157628,-0.29048
752,N/A,-0.29123899999999997,0.43478500000000003,-0.068824,0.261718,-0.681707,0.144676,0.277737,0.531806,-0.576922
753,N/A,0.258344,-0.12357,0.22830300000000003,0.08296100000000001,0.480988,-3.2906120000000003,-1.718303,-1.8379860000000001,-1.466482
754,N/A,-0.149918,0.313868,-0.243616,0.261718,0.771662,0.446679,-1.665454,-1.7132599999999998,0.574693
755,N/A,-0.17347100000000001,0.367214,0.32450100000000004,0.261718,0.356414,0.182426,-0.000117,-0.060641999999999995,0.33821999999999997
756,N/A,-0.49537,0.111153,0.334258,0.976743,0.647088,-1.138838,0.499946,1.342524,1.512413
757,N/A,0.289748,-0.11645699999999999,1.524856,-0.542686,0.10726500000000001,0.446679,1.186747,-0.12300499999999999,-0.029197000000000004
758,N/A,0.21123699999999998,-3.210528,-0.42422600000000005,-4.9222150000000005,2.141982,-0.006326,-0.421781,-0.12300499999999999,2.097859
759,N/A,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,0.190314,0.52218,0.223451,0.562987,0.007751999999999999
760,N/A,-0.424709,0.089814,1.094532,0.261718,0.854712,0.144676,1.10561,0.656532,0.8374219999999999
761,N/A,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,0.356414,0.6354310000000001,-0.060422000000000003,0.251173,0.08893200000000001
762,N/A,0.007106,0.23918299999999998,0.7661939999999999,0.261718,-0.349509,-0.044076,-0.099563,-0.621908,-0.16927799999999998
763,N/A,-0.055704,-0.08445,0.139087,0.976743,0.688613,-0.912336,-0.033279,1.061891,1.375334
764,N/A,0.054213,0.392108,-0.028960000000000003,0.261718,-0.9308559999999999,0.408929,0.6078180000000001,0.500624,-0.9313670000000001
765,N/A,0.20338499999999998,0.05425,-0.028782,0.261718,0.397939,0.55993,-0.601723,-0.091823,0.16714500000000002
766,N/A,-0.369751,0.552147,0.331573,-4.9222150000000005,0.397939,0.484429,0.269038,-0.559546,0.199501
767,N/A,-0.157769,0.043581,1.051505,0.17234000000000002,0.9377620000000001,0.710932,-0.454729,-0.559546,0.5172979999999999
768,N/A,-0.063555,0.285416,-1.278877,0.17234000000000002,0.314889,0.144676,0.510838,-0.278912,0.338014
769,N/A,0.595945,0.036468,-0.126143,0.261718,0.314889,-0.119577,-1.175526,-0.8089970000000001,0.487317
770,N/A,0.274046,0.182281,0.095763,0.261718,-0.22493400000000002,0.333428,0.392831,0.032902,-0.265984
771,N/A,-0.29909,0.182281,1.151314,0.261718,2.100457,0.446679,-0.757551,-0.621908,1.7347099999999998
772,N/A,-0.369751,0.484575,0.25017399999999995,0.261718,-0.30798400000000004,0.597681,-1.7119540000000002,-1.806804,-0.46648500000000004
773,N/A,-0.613138,0.360101,0.373406,0.17234000000000002,0.564038,0.52218,0.051644,0.40708,0.33305999999999997
774,N/A,0.014957,0.064919,0.346104,0.17234000000000002,0.439463,0.52218,0.7905949999999999,0.18880999999999998,0.22128499999999998
775,N/A,-0.197025,0.22140100000000001,0.17367,0.261718,-0.266459,-0.044076,0.5452229999999999,0.126447,-0.098478
776,N/A,0.23479,0.214288,0.31402800000000003,0.17234000000000002,-0.6401819999999999,0.182426,0.979701,0.562987,-0.534704
777,N/A,0.22693899999999997,0.26763400000000004,0.024091,0.261718,-0.723232,0.069175,0.96677,1.311343,-0.5659270000000001
778,N/A,-0.338346,0.384996,-0.096275,0.261718,-0.9723809999999999,0.484429,0.48662700000000003,1.311343,-0.990979
779,N/A,0.148427,0.111153,0.179577,0.261718,0.273364,-0.42158,-0.399648,-0.310094,0.642599
780,N/A,-0.149918,-2.975805,-1.078156,0.08296100000000001,-0.391033,-0.119577,-0.22788000000000003,-0.154186,-0.171122
781,N/A,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,-0.349509,0.824183,1.520245,0.843621,-0.618765
782,N/A,0.171981,0.047137,0.268047,0.17234000000000002,-0.183409,0.52218,0.247817,0.282354,-0.315747
783,N/A,0.06991499999999999,0.285416,0.37277899999999997,0.261718,-1.1384809999999999,0.069175,1.686907,1.124254,-0.953247
784,N/A,0.007106,0.40633400000000003,0.455401,0.261718,1.145386,0.673182,0.066847,0.46944300000000005,0.752892
785,N/A,0.22693899999999997,0.015130000000000001,-0.6098180000000001,-1.0789549999999999,0.480988,0.069175,-1.165352,0.126447,0.522687
786,N/A,0.352558,0.288973,1.6381809999999999,0.261718,0.688613,0.220177,1.215889,1.24898,0.6255649999999999
787,N/A,0.258344,0.189393,-0.133304,0.17234000000000002,-0.8062819999999999,0.182426,0.273465,-0.216549,-0.7107939999999999
788,N/A,-0.251983,0.125378,-2.1238599999999996,0.976743,-0.10036,-1.32759,0.6549590000000001,0.781258,0.876433
789,N/A,0.219088,0.14315999999999998,0.720541,0.261718,-0.474083,-0.006326,0.9221530000000001,0.40708,-0.313734
790,N/A,0.10132000000000001,0.235627,-0.280585,0.261718,-0.10036,0.748682,0.518915,1.186617,-0.363257
791,N/A,0.140576,0.399221,-0.817372,0.261718,-0.6401819999999999,0.257927,0.484142,-0.091823,-0.602744
792,N/A,-0.063555,0.594823,0.8912450000000001,0.529852,-0.515608,-3.743617,0.8645280000000001,1.498432,-1.495981
793,N/A,-0.26768600000000004,0.299642,-0.808002,0.261718,0.190314,0.899684,-0.756949,0.001721,-0.195377
794,N/A,0.26619499999999996,0.043581,-0.5900350000000001,0.17234000000000002,1.519109,0.748682,-1.201717,-0.933723,1.052028
795,N/A,0.038511000000000004,0.19295,0.323367,0.261718,0.273364,0.106925,-0.21673499999999998,-0.091823,0.316749
796,N/A,0.179832,0.064919,-1.533962,0.261718,0.14879,-0.119577,0.50544,-0.091823,0.331034
797,N/A,0.2976,-0.013322,0.1091,0.261718,-0.6401819999999999,-0.270579,-0.30827899999999997,-0.43482,-0.316048
798,N/A,-0.43256000000000006,0.349432,-1.029281,0.261718,-0.432558,0.257927,0.030792,-0.216549,-0.41566000000000003
799,N/A,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,0.9377620000000001,0.371178,1.032977,1.6855200000000001,0.7490220000000001
800,N/A,-0.24413200000000002,0.594823,1.592678,0.797987,0.730137,-0.9500860000000001,1.292075,1.903791,1.4599010000000001
801,N/A,-0.126364,0.41700299999999996,0.096091,0.17234000000000002,0.10726500000000001,0.673182,-2.672201,-2.55516,0.030151
802,N/A,-0.000745,-0.052441999999999996,1.293223,0.976743,-1.8859279999999998,-1.2898399999999999,-3.3948620000000003,-3.272334,-0.960383
803,N/A,-2.426761,0.011573,0.5402600000000001,0.976743,-0.9308559999999999,-1.32759,0.167127,1.342524,0.029813
804,N/A,-0.259834,0.050694,-0.755517,0.976743,1.35301,-1.403091,-1.434353,-0.43482,2.491772
805,N/A,-1.304042,-0.023991,-0.973663,-0.006417,-1.470679,-1.2898399999999999,-1.143471,0.905984,-0.49914200000000003
806,N/A,0.007106,0.40633400000000003,0.455401,0.261718,-0.6401819999999999,-0.270579,-0.554408,-0.154186,-0.319653
807,N/A,-0.071406,0.160942,1.2255209999999999,0.17234000000000002,-0.515608,0.257927,1.642795,1.093072,-0.48337399999999997
808,N/A,-0.11066199999999998,0.32453699999999996,-0.772226,0.261718,-0.01731,0.446679,-0.849153,-0.185368,-0.142804
809,N/A,-0.063555,0.27474699999999996,-0.394925,0.261718,-0.391033,0.144676,-0.447196,-0.060641999999999995,-0.31503600000000004
810,N/A,0.219088,0.14315999999999998,0.720541,0.261718,-0.432558,0.144676,0.983506,-0.216549,-0.343559
811,N/A,0.077766,0.299642,-0.693335,0.261718,-1.3045799999999999,0.295677,-3.4390709999999998,-2.9917,-1.212661
812,N/A,-0.220579,-3.210528,-1.623238,0.261718,0.854712,0.182426,-1.655747,-0.746634,0.792071
813,N/A,0.179832,0.310311,1.1799879999999998,-1.257711,0.771662,0.220177,-0.337596,0.219991,0.704683
814,N/A,-0.354049,-3.210528,0.35651700000000003,0.261718,0.9377620000000001,0.031425,0.451388,0.968347,0.976599
815,N/A,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,-0.183409,0.371178,1.321257,-0.65309,-0.25261500000000003
816,N/A,-0.29909,0.182281,1.151314,0.261718,0.10726500000000001,0.333428,0.45736800000000005,0.157628,0.04528
817,N/A,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,1.726734,0.484429,-1.546263,-0.746634,1.400674
818,N/A,0.22693899999999997,0.32098000000000004,-0.905841,0.261718,-0.515608,0.182426,-0.827427,0.718895,-0.43305600000000005
819,N/A,0.19553399999999999,0.17516800000000002,-0.027618,0.261718,-0.598658,-0.006326,1.028608,0.656532,-0.43112700000000004
820,N/A,-0.10281099999999999,0.360101,0.941284,0.17234000000000002,-0.058835000000000005,1.956696,0.656085,0.500624,-0.8883059999999999
821,N/A,0.289748,0.14315999999999998,-0.282494,0.261718,-0.723232,0.031425,0.9496459999999999,0.31353600000000004,-0.555403
822,N/A,-0.424709,0.306755,-0.043282999999999995,0.261718,-0.30798400000000004,0.182426,0.49218,0.438262,-0.25495300000000004
823,N/A,-0.181323,0.306755,-2.963951,0.261718,-0.01731,0.182426,0.8449190000000001,0.157628,0.007017
824,N/A,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-0.847807,-0.081827,-1.0020879999999999,-0.247731,-0.625444
825,N/A,-0.03215,0.452567,-0.877078,0.261718,-0.432558,-0.006326,-0.952715,-0.060641999999999995,-0.274567
826,N/A,-0.016447999999999997,0.27474699999999996,-0.03633,0.261718,0.522513,-0.195078,-0.8104779999999999,0.001721,0.764658
827,N/A,0.556689,-0.009765000000000001,-0.5726100000000001,0.261718,-0.598658,-0.42158,-0.657135,-0.154186,-0.198391
828,N/A,0.19553399999999999,0.260522,-0.393821,0.261718,-0.266459,0.52218,0.874353,0.282354,-0.40016999999999997
829,N/A,-0.6523939999999999,0.5059130000000001,-1.24874,0.261718,-0.889332,-0.006326,-0.29063,0.594169,-0.6852729999999999
830,N/A,0.556689,-0.009765000000000001,-0.5726100000000001,0.261718,-0.10036,0.182426,-0.6527270000000001,0.219991,-0.066857
831,N/A,-0.29123899999999997,0.43478500000000003,-0.068824,0.261718,0.647088,0.673182,-0.56697,0.282354,0.31843699999999997
832,N/A,0.274046,0.182281,0.095763,0.261718,-0.9308559999999999,-0.232828,1.036801,-0.060641999999999995,-0.611869
833,N/A,-0.087108,0.299642,0.689629,0.261718,0.10726500000000001,0.295677,0.281096,-0.060641999999999995,0.056744
834,N/A,0.038511000000000004,0.036468,0.655644,0.17234000000000002,0.314889,0.295677,0.749142,0.064084,0.238017
835,N/A,-0.016447999999999997,0.27474699999999996,-0.03633,0.261718,-0.22493400000000002,0.257927,-0.374407,0.095265,-0.217281
836,N/A,-0.10281099999999999,0.157386,1.1999790000000001,0.976743,0.10726500000000001,-1.063338,0.573278,0.9995280000000001,0.902942
837,N/A,0.124874,-3.210528,-0.8869239999999999,0.261718,0.190314,0.295677,-0.454049,-0.341275,0.130943
838,N/A,0.19553399999999999,0.14315999999999998,-0.809435,0.261718,-0.681707,0.295677,-0.46919399999999994,0.064084,-0.65317
839,N/A,0.250492,0.207175,-0.48127600000000004,0.261718,-0.515608,0.408929,-1.516189,-0.43482,-0.55415
840,N/A,0.517433,0.37432600000000005,-2.3686220000000002,-4.9222150000000005,-1.3045799999999999,0.182426,-2.097466,-1.401445,-1.156038
841,N/A,0.014957,0.214288,0.736624,0.17234000000000002,0.605563,0.55993,0.809757,0.282354,0.322898
842,N/A,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,0.9792860000000001,0.295677,-0.106397,0.095265,0.8465360000000001
843,N/A,-0.236281,0.015130000000000001,0.558909,0.17234000000000002,-1.096956,0.295677,1.312209,-2.274526,-1.020623
844,N/A,-0.44041199999999997,0.26763400000000004,1.39515,0.261718,0.356414,-0.006326,1.35038,0.46944300000000005,0.47758900000000004
845,N/A,0.140576,0.388552,-0.637358,0.261718,-0.681707,0.295677,0.9310459999999999,0.500624,-0.642297
846,N/A,-0.134216,0.160942,1.252465,0.976743,-1.8444029999999998,-0.912336,-3.038027,-2.929337,-1.143694
847,N/A,0.19553399999999999,0.260522,-0.393821,0.261718,-0.515608,0.408929,0.9483450000000001,0.500624,-0.556319
848,N/A,0.7529680000000001,0.008017,-1.737905,-0.095795,-1.013906,-2.535604,-1.304192,-0.8089970000000001,-2.618073
849,N/A,-0.189174,0.33165,-0.664392,0.261718,-1.055431,0.295677,-0.48282299999999995,0.344717,-0.9819620000000001
850,N/A,-0.338346,0.43478500000000003,-0.184417,0.08296100000000001,0.564038,0.031425,0.485986,0.095265,0.6371020000000001
851,N/A,0.399665,0.207175,-0.724993,0.261718,-0.847807,0.144676,0.42706099999999997,0.282354,-0.7285149999999999
852,N/A,-0.26768600000000004,0.44189799999999996,0.616019,0.440474,-0.349509,-1.2898399999999999,1.248721,2.52742,0.5955600000000001
853,N/A,0.007106,0.40633400000000003,0.455401,0.261718,-0.14188399999999998,0.408929,0.652299,0.001721,-0.22835999999999998
854,N/A,-0.016447999999999997,0.32453699999999996,-0.20781,0.261718,0.231839,0.710932,-0.171963,0.219991,-0.058660000000000004
855,N/A,-0.7073520000000001,0.356544,1.604166,-0.989576,0.605563,0.031425,1.1581860000000002,0.781258,0.662309
856,N/A,-0.275537,0.253409,0.371526,-1.0789549999999999,1.228436,0.484429,-0.43465299999999996,-0.091823,0.9409040000000001
857,N/A,0.085618,0.23918299999999998,-0.523467,0.261718,0.14879,0.106925,0.060226,0.40708,0.19500399999999998
858,N/A,-0.330495,0.48813100000000004,-0.183313,0.17234000000000002,-0.474083,0.106925,-0.249916,-0.029461,-0.36351
859,N/A,0.09346900000000001,0.235627,1.206186,0.261718,0.314889,0.182426,0.968886,0.62535,0.330335
860,N/A,-0.157769,0.577041,-0.670986,0.17234000000000002,-1.013906,0.295677,0.5942850000000001,1.03071,-0.95837
861,N/A,0.164129,0.139604,-0.241825,0.17234000000000002,2.058932,0.55993,-1.8064689999999999,-1.089631,1.638727
862,N/A,-0.197025,0.299642,-1.66337,0.261718,-0.30798400000000004,0.144676,-0.028173,0.375899,-0.22984200000000002
863,N/A,0.179832,0.23918299999999998,-1.170087,0.261718,1.0623360000000002,0.55993,0.5564640000000001,0.500624,0.751988
864,N/A,0.8707360000000001,-3.210528,-0.06954,-4.9222150000000005,-0.432558,-1.2898399999999999,0.34672,-1.3390819999999999,0.51408
865,N/A,-0.275537,0.41700299999999996,0.813815,0.261718,0.397939,0.220177,0.549455,0.438262,0.35627800000000004
866,N/A,-0.063555,0.42056000000000004,0.003921,0.17234000000000002,-0.8062819999999999,0.031425,-0.678705,-0.8401790000000001,-0.613316
867,N/A,-0.24413200000000002,0.249852,0.593729,0.261718,-0.847807,0.371178,1.3001129999999999,0.282354,-0.8401700000000001
868,N/A,0.588093,0.260522,-1.348758,0.08296100000000001,0.9792860000000001,0.484429,-0.600578,-0.278912,0.74508
869,N/A,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,0.813187,0.446679,0.613118,-0.247731,0.6084109999999999
870,N/A,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.761353,-1.025587,-0.21294899999999997,1.311343,-0.9942219999999999
871,N/A,0.462474,0.136047,0.011679,-0.9001979999999999,-0.557133,0.446679,-0.673871,-1.93153,-0.620103
872,N/A,-0.11066199999999998,0.196506,1.060099,0.261718,-0.22493400000000002,0.710932,0.763549,1.155435,-0.451247
873,N/A,4.835583,0.352988,0.048976,-2.419627,-2.6749,-2.6488549999999997,2.4344200000000003,-2.118619,-3.506186
874,N/A,0.336855,0.100483,0.382834,0.17234000000000002,1.103861,0.710932,0.042461,-0.185368,0.723526
875,N/A,0.140576,0.399221,-0.817372,0.261718,0.730137,0.7864329999999999,-0.703538,0.064084,0.33702600000000005
876,N/A,-0.456114,0.292529,0.202672,0.261718,0.564038,0.069175,0.146372,-0.12300499999999999,0.626602
877,N/A,-0.047852,0.388552,0.873551,-1.0789549999999999,1.560634,0.182426,0.06919600000000001,-0.37245700000000004,1.5986559999999999
878,N/A,-0.03215,0.196506,-0.633748,0.261718,-0.349509,0.106925,-1.248353,-0.154186,-0.20738299999999998
879,N/A,0.399665,0.064919,0.116828,-1.6152229999999999,0.10726500000000001,0.597681,-0.6418550000000001,-1.058449,-0.114499
880,N/A,-0.314793,0.573485,1.670018,-0.185173,-0.14188399999999998,-1.478592,0.5198659999999999,1.623157,0.941543
881,N/A,-0.212727,-0.027547000000000002,-0.9279209999999999,0.351096,0.9377620000000001,0.7864329999999999,-1.20296,0.095265,0.509475
882,N/A,-2.426761,0.008017,-0.54498,-0.006417,-0.266459,0.824183,-0.268225,0.001721,-0.548628
883,N/A,0.085618,0.278304,-1.3473549999999999,0.261718,-0.681707,0.220177,0.178019,-0.060641999999999995,-0.626215
884,N/A,-0.338346,-3.210528,-1.790689,0.351096,0.480988,0.446679,-0.185865,-0.029461,0.31150500000000003
885,N/A,0.014957,0.064919,0.346104,0.17234000000000002,-0.391033,0.52218,-0.5115970000000001,-0.37245700000000004,-0.5168510000000001
886,N/A,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.9377620000000001,0.069175,0.191299,0.001721,0.95355
887,N/A,-0.38545300000000005,0.381439,0.314237,0.261718,-0.6401819999999999,0.031425,1.2805229999999999,0.001721,-0.471174
888,N/A,0.054213,0.32098000000000004,0.804804,0.17234000000000002,1.145386,0.257927,-0.209105,0.8748020000000001,1.034512
889,N/A,0.23479,0.310311,-1.7109919999999998,0.261718,-1.013906,-0.157328,-0.346411,0.40708,-0.688335
890,N/A,0.007106,-0.315616,2.7913919999999997,-0.542686,0.024215,-0.044076,0.190173,-2.8669740000000004,0.184107
891,N/A,0.242641,0.164499,0.5767220000000001,0.261718,0.024215,0.710932,0.24504099999999998,-0.216549,-0.247865
892,N/A,0.289748,-0.006209,0.395814,0.261718,-0.183409,0.257927,-0.45106,-0.777816,-0.19299000000000002
893,N/A,-1.201976,0.6126050000000001,-0.518872,0.17234000000000002,-0.8062819999999999,0.031425,-0.26067199999999996,0.438262,-0.657269
894,N/A,0.321153,0.24273899999999998,0.045844,0.17234000000000002,-0.349509,-2.4223529999999998,0.051352999999999996,-0.185368,-2.0196560000000003
895,N/A,-0.330495,0.555703,-0.374098,0.708609,-0.349509,-1.478592,0.968576,1.093072,0.752132
896,N/A,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,0.522513,1.6546919999999998,-0.291601,0.500624,-0.289925
897,N/A,0.540986,0.253409,-0.8363780000000001,0.261718,0.480988,0.446679,0.657405,0.62535,0.298799
898,N/A,-0.087108,-2.268081,-0.164963,0.261718,0.8962370000000001,0.182426,0.030907999999999998,0.032902,0.833456
899,N/A,0.289748,-0.006209,0.395814,0.261718,0.10726500000000001,0.55993,1.302618,0.687713,-0.098248
900,N/A,2.660806,0.096927,-1.474226,-0.006417,-0.474083,0.295677,-0.102533,0.064084,-0.466605
901,N/A,-0.09496,0.527252,1.8572520000000001,-1.257711,1.145386,-0.685833,0.674762,2.059698,1.6660560000000002
902,N/A,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,-0.681707,0.182426,-0.510432,0.064084,-0.598272
903,N/A,-0.22843000000000002,0.48813100000000004,0.580183,0.261718,2.474181,0.710932,-0.06680900000000001,0.219991,1.887931
904,N/A,0.6273489999999999,0.075589,0.831628,0.261718,-1.1800059999999999,0.220177,-0.48321099999999995,-0.933723,-1.063648
905,N/A,0.399665,0.207175,-0.724993,0.261718,0.522513,0.446679,-0.806886,-0.060641999999999995,0.33734000000000003
906,N/A,0.124874,0.182281,0.686496,0.261718,-0.01731,0.597681,0.456028,-0.029461,-0.209686
907,N/A,0.48602799999999996,0.025799000000000002,0.5454220000000001,0.17234000000000002,0.564038,0.371178,-0.38976500000000003,-0.621908,0.42121899999999995
908,N/A,-0.338346,0.584154,1.1438840000000001,0.797987,-0.764757,-0.9878370000000001,0.506625,0.656532,0.016191
909,N/A,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.1800059999999999,-1.2898399999999999,-0.323403,1.217798,-0.253362
910,N/A,-0.03215,0.367214,-0.350585,0.17234000000000002,-0.474083,0.295677,0.472279,0.064084,-0.46747299999999997
911,N/A,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,0.813187,0.295677,0.9424620000000001,1.810246,0.673882
912,N/A,-0.157769,0.043581,1.051505,0.17234000000000002,0.190314,0.371178,0.479832,0.31353600000000004,0.070873
913,N/A,0.48602799999999996,0.10404000000000001,-0.053337999999999997,0.261718,0.06573999999999999,0.484429,-0.036094,0.095265,-0.073668
914,N/A,-0.424709,0.089814,1.094532,0.261718,0.730137,-0.119577,0.47697700000000004,0.500624,0.882749
915,N/A,-0.189174,0.5023569999999999,0.22329000000000002,-1.168333,0.854712,-0.45933100000000004,-0.021396000000000002,-0.154186,1.2132530000000001
916,N/A,-0.416858,0.569929,-2.224653,0.08296100000000001,2.308081,0.371178,-0.617178,-0.996086,1.9645650000000001
917,N/A,0.09346900000000001,0.47390600000000005,1.8972950000000002,0.17234000000000002,1.768258,0.446679,0.430225,1.217798,1.44834
918,N/A,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,-1.636779,-2.8376069999999998,0.211977,-0.621908,-1.466446
919,N/A,0.077766,-0.045329,0.285383,-0.095795,1.35301,0.446679,-0.22250100000000003,0.18880999999999998,1.080623
920,N/A,-0.7073520000000001,0.356544,1.604166,-0.989576,0.813187,0.257927,0.589587,0.500624,0.7290220000000001
921,N/A,0.014957,0.37788299999999997,-0.43222200000000005,0.261718,-0.266459,0.52218,-0.407472,0.968347,-0.356663
922,N/A,-0.354049,0.42056000000000004,-0.176032,0.261718,-0.432558,0.220177,-0.137559,0.157628,-0.401785
923,N/A,0.077766,0.342319,-0.12859,0.261718,-0.349509,-0.081827,0.319732,0.032902,-0.1402
924,N/A,-0.197025,-3.210528,-0.736839,0.351096,-0.515608,-0.006326,-0.041957,-0.154186,-0.34392
925,N/A,-0.197025,0.260522,0.326888,0.261718,-0.14188399999999998,-0.119577,0.22512100000000002,0.001721,0.06106
926,N/A,0.164129,0.139604,-0.241825,0.17234000000000002,-0.22493400000000002,-0.232828,-0.44108,-0.12300499999999999,0.05103
927,N/A,-0.511072,0.342319,0.170775,0.261718,1.26996,0.333428,-0.824903,-0.216549,1.0700379999999998
928,N/A,-0.087108,-0.002652,-0.47963500000000003,0.08296100000000001,-0.30798400000000004,0.220177,-0.017417,-0.8089970000000001,-0.29189
929,N/A,-1.037102,0.388552,-1.0993110000000001,0.17234000000000002,-1.1384809999999999,0.257927,-1.7806650000000002,-0.247731,-1.050809
930,N/A,-0.620989,0.491688,-2.053711,-0.006417,1.643684,0.182426,-0.135987,-0.247731,1.507157
931,N/A,0.062064,0.125378,1.0598299999999998,0.261718,-0.058835000000000005,0.408929,0.49717,-0.621908,-0.156005
932,N/A,0.156278,0.402778,1.483948,0.17234000000000002,-1.22153,-0.081827,0.29822,0.9371649999999999,-0.9571770000000001
933,N/A,0.588093,0.260522,-1.348758,0.08296100000000001,-0.474083,-3.441614,-2.812594,-2.368071,-1.849859
934,N/A,-1.296191,0.491688,1.050073,0.6192300000000001,-1.636779,-11.935457000000001,-1.7790150000000002,-5.049677,-6.719324
935,N/A,-0.063555,0.285416,-1.278877,0.17234000000000002,0.647088,0.446679,0.40286900000000003,-0.310094,0.464063
936,N/A,-0.369751,0.185837,-0.92264,0.976743,-0.10036,-1.1010879999999998,-0.287989,1.186617,0.771288
